Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Saw_Gerrera/bald, realistic",0.6056117415428162,0.266929030418396,0.297324538230896,0.35095787048339844,0.606478214263916,0.2880496680736542,0.30873724818229675,0.350986123085022,0.6045684814453125,0.29682114720344543,0.3072887659072876,0.3587985634803772
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Saw_Gerrera/afro, realistic",0.5299252867698669,0.20925217866897583,0.24081839621067047,0.3805277347564697,0.5194355845451355,0.24292786419391632,0.24277091026306152,0.3893190026283264,0.543847918510437,0.21979840099811554,0.24693545699119568,0.4067073464393616
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Saw_Gerrera/bald, 3d",0.5540618300437927,0.16795065999031067,0.2732148766517639,0.3780595362186432,0.5197325348854065,0.21695910394191742,0.2669808268547058,0.3708772659301758,0.5383213758468628,0.19651760160923004,0.2759990096092224,0.3695697784423828
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Saw_Gerrera/afro, illustration",0.5785718560218811,0.2569427192211151,0.3028792440891266,0.3992801308631897,0.5751215219497681,0.281322717666626,0.31255286931991577,0.3974122703075409,0.587234616279602,0.2571699321269989,0.32126808166503906,0.38004910945892334
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Admiral_Piett/reaslitic,0.5385382175445557,0.11856099963188171,0.25657495856285095,0.2821619510650635,0.5022212266921997,0.18413805961608887,0.2318260669708252,0.3246028423309326,0.5346394777297974,0.13514134287834167,0.2507568299770355,0.30259594321250916
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-b/people/Admiral_Piett/figurine,0.6173116564750671,0.11745962500572205,0.337301641702652,0.33829590678215027,0.5958715081214905,0.13686731457710266,0.32869917154312134,0.3320280909538269,0.6221806406974792,0.11101607978343964,0.3484962582588196,0.31916356086730957
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/scene/scene_canal,0.6183266639709473,0.27482733130455017,0.6515660285949707,0.240102618932724,0.6212278008460999,0.30735307931900024,0.630074679851532,0.32141348719596863,0.6361765265464783,0.2662736475467682,0.6631705164909363,0.2440328598022461
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/scene/scene_garden,0.7439225316047668,0.1833553910255432,0.39229413866996765,0.4408555328845978,0.7450115084648132,0.20987172424793243,0.386883407831192,0.4803711771965027,0.7451021075248718,0.20996303856372833,0.3869999349117279,0.4803732633590698
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/scene/scene_waterfall,0.7071961760520935,0.15715092420578003,0.3901118040084839,0.3510233163833618,0.6971107721328735,0.2150568664073944,0.40271177887916565,0.36355865001678467,0.7141256928443909,0.16696052253246307,0.39655545353889465,0.36179110407829285
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/scene/scene_castle,0.477690190076828,0.37157759070396423,0.4181956946849823,0.4360973834991455,0.47282645106315613,0.38399744033813477,0.4224483072757721,0.4302845597267151,0.4728543758392334,0.38409096002578735,0.42245981097221375,0.43042171001434326
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/scene/scene_sculpture1,0.683144211769104,0.2864934802055359,0.565683126449585,0.33607685565948486,0.6747697591781616,0.30328369140625,0.5594686269760132,0.34854692220687866,0.6881182789802551,0.29304879903793335,0.5721727013587952,0.3395867645740509
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/felix_vallotton_stroke,0.48769277334213257,0.20417460799217224,0.12740622460842133,0.7740582227706909,0.47217875719070435,0.23376545310020447,0.13786059617996216,0.751712441444397,0.479862779378891,0.21591345965862274,0.1261034607887268,0.7727264165878296
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/ghibi_alter,0.25955259799957275,0.2540898621082306,0.1599033623933792,0.35935646295547485,0.241797536611557,0.2947894334793091,0.16191083192825317,0.3605309724807739,0.2707424461841583,0.22052039206027985,0.16798169910907745,0.33201509714126587
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/ukiyo_e,0.3568958044052124,0.1903071254491806,0.3294949531555176,0.20823895931243896,0.3683265447616577,0.23072223365306854,0.3520812392234802,0.22634302079677582,0.3845505714416504,0.18399980664253235,0.34880176186561584,0.21862109005451202
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/impressionism,0.26120713353157043,0.1421472579240799,0.22666297852993011,0.20247679948806763,0.2814062535762787,0.12852469086647034,0.25932180881500244,0.16393473744392395,0.26974281668663025,0.14147846400737762,0.23837250471115112,0.195465087890625
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/vladimir_borovikovsky,0.43328386545181274,0.20894822478294373,0.1488751769065857,0.5202510356903076,0.43685540556907654,0.21794697642326355,0.16375884413719177,0.5066254734992981,0.4352515637874603,0.2177741527557373,0.156791090965271,0.5171836614608765
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/pencil_drawing,0.2694743871688843,0.1488778293132782,0.2554539740085602,0.1885974407196045,0.28687745332717896,0.1919584572315216,0.2761802673339844,0.22503161430358887,0.27735447883605957,0.15412048995494843,0.26542750000953674,0.18964478373527527
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/style/ghibi,0.21566809713840485,0.29534292221069336,0.1647707223892212,0.3424839377403259,0.20416492223739624,0.2953881025314331,0.17092905938625336,0.30720609426498413,0.2120712846517563,0.2736262083053589,0.1676018238067627,0.3079034090042114
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_bunny,0.6489537358283997,0.20851337909698486,0.6123020648956299,0.25245702266693115,0.6183409094810486,0.21877309679985046,0.575578510761261,0.27493834495544434,0.6238382458686829,0.21558228135108948,0.5826242566108704,0.26865720748901367
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_teddybear,0.8053673505783081,0.10084399580955505,0.6845458149909973,0.16334107518196106,0.7998947501182556,0.09842965751886368,0.6776105165481567,0.1638520359992981,0.8001065254211426,0.09849235415458679,0.6777837872505188,0.16400867700576782
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_pink,0.4729016125202179,0.23335540294647217,0.4396425187587738,0.24566559493541718,0.47431138157844543,0.23500482738018036,0.4411509335041046,0.24711763858795166,0.47450506687164307,0.23691661655902863,0.4414675235748291,0.248785138130188
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_panda,0.4751518964767456,0.4440237581729889,0.40253862738609314,0.5179158449172974,0.46958819031715393,0.42306193709373474,0.3936602473258972,0.5035834908485413,0.4700486958026886,0.4220620393753052,0.39427196979522705,0.5022855401039124
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_lobster,0.4939887225627899,0.24185694754123688,0.44527578353881836,0.26054197549819946,0.4748038649559021,0.23789134621620178,0.42337876558303833,0.2620006501674652,0.47491174936294556,0.23769228160381317,0.4234834611415863,0.2618064880371094
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/stuffed_toy/plushie_tortoise,0.6493258476257324,0.2324935644865036,0.5905498266220093,0.2864697575569153,0.632794976234436,0.25173071026802063,0.5741260051727295,0.30549299716949463,0.632607102394104,0.2518899738788605,0.573976457118988,0.3055795729160309
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/yuuki_makoto,0.4736879765987396,0.22165054082870483,0.40795662999153137,0.15535025298595428,0.47346827387809753,0.2283935397863388,0.4084053933620453,0.16075626015663147,0.48805296421051025,0.212065190076828,0.4184059202671051,0.15361526608467102
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/tsushima_yoshiko,0.5019544959068298,0.24609890580177307,0.4539009928703308,0.2226230502128601,0.5022973418235779,0.23488828539848328,0.4540959894657135,0.21170790493488312,0.5167925357818604,0.2301827371120453,0.46718132495880127,0.20982913672924042
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/abukuma/toid outfit,0.39512765407562256,0.52289217710495,0.38850441575050354,0.4261394143104553,0.38433873653411865,0.5365139245986938,0.37508484721183777,0.44502246379852295,0.39627811312675476,0.5121248960494995,0.38902971148490906,0.4166144132614136
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/abukuma/none,0.39693599939346313,0.3062213659286499,0.38399195671081543,0.2460896521806717,0.40532809495925903,0.301008403301239,0.3869081437587738,0.25182855129241943,0.40706872940063477,0.2950282096862793,0.39090409874916077,0.24133962392807007
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/abukuma/onex outfit,0.463814914226532,0.4357070326805115,0.4222092926502228,0.3888958692550659,0.48724156618118286,0.3842499256134033,0.4402713179588318,0.34816789627075195,0.4892749786376953,0.39745229482650757,0.44271570444107056,0.3605521321296692
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/kotomine_kirei,0.4779229760169983,0.22557449340820312,0.37852272391319275,0.16874441504478455,0.4662002623081207,0.21463240683078766,0.3679288625717163,0.1555444747209549,0.4718654155731201,0.21787315607070923,0.37471872568130493,0.15652909874916077
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/ikamusume/dca outfit,0.40812888741493225,0.426387757062912,0.3515520691871643,0.43587109446525574,0.38898909091949463,0.47526758909225464,0.33257344365119934,0.4844285845756531,0.40759170055389404,0.4338342547416687,0.35253071784973145,0.4402894973754883
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/ikamusume/none,0.33201101422309875,0.4810484051704407,0.3281458616256714,0.4303482472896576,0.3209293782711029,0.46086937189102173,0.3140692710876465,0.41615912318229675,0.33518582582473755,0.44162148237228394,0.3266213834285736,0.4003179967403412
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/anime/ikamusume/wafc outfit,0.4609682559967041,0.450075626373291,0.38751929998397827,0.4579986333847046,0.4448752999305725,0.4962320923805237,0.37181589007377625,0.5033760666847229,0.46129876375198364,0.453369677066803,0.389628529548645,0.45773354172706604
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/K-2SO,0.6087101697921753,0.14489077031612396,0.4941658675670624,0.13025470077991486,0.6038657426834106,0.15794390439987183,0.4902544617652893,0.14144167304039001,0.610719621181488,0.14479495584964752,0.49479174613952637,0.13292136788368225
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Bodhi_Rook/illustration,0.42683646082878113,0.20135729014873505,0.2796854078769684,0.24059894680976868,0.384615421295166,0.23570063710212708,0.24741549789905548,0.2550400197505951,0.3957791328430176,0.22508201003074646,0.25454485416412354,0.252496600151062
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Bodhi_Rook/realistic,0.4945273995399475,0.24578014016151428,0.23952001333236694,0.3180936574935913,0.4854469895362854,0.2588670253753662,0.23315110802650452,0.32575756311416626,0.49900829792022705,0.2395067811012268,0.23692657053470612,0.325969934463501
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Bodhi_Rook/figurine,0.46821504831314087,0.27474838495254517,0.3066360056400299,0.2766188681125641,0.42049816250801086,0.31570523977279663,0.2738809883594513,0.2876519560813904,0.44211864471435547,0.3013592064380646,0.2884247303009033,0.28746849298477173
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Rose_Tico/illustration,0.3264056146144867,0.401611864566803,0.2565173804759979,0.3283347487449646,0.2907835841178894,0.49684250354766846,0.23853307962417603,0.3882899284362793,0.3144736886024475,0.4596327543258667,0.2585754990577698,0.35837042331695557
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Rose_Tico/realistic,0.3234364688396454,0.37965869903564453,0.229979008436203,0.3009996712207794,0.3095959722995758,0.40305638313293457,0.2292627990245819,0.2981488108634949,0.33523860573768616,0.36013439297676086,0.24135975539684296,0.282323956489563
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Saw_Gerrera/bald, realistic",0.47582995891571045,0.35119980573654175,0.23230749368667603,0.44767865538597107,0.5038154721260071,0.31808239221572876,0.25012704730033875,0.4348931908607483,0.4966786503791809,0.3373292088508606,0.24361909925937653,0.4528244137763977
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Saw_Gerrera/afro, realistic",0.43114158511161804,0.3689059615135193,0.1785183548927307,0.5256534814834595,0.43150848150253296,0.38086867332458496,0.1830674707889557,0.5292515754699707,0.44332319498062134,0.38293570280075073,0.18339966237545013,0.5543073415756226
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Saw_Gerrera/bald, 3d",0.4843508005142212,0.2644639313220978,0.21800921857357025,0.469570517539978,0.45824098587036133,0.2970332205295563,0.2159198373556137,0.45409899950027466,0.46846064925193787,0.29333043098449707,0.2223842442035675,0.45790472626686096
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Saw_Gerrera/afro, illustration",0.4357079267501831,0.5089499950408936,0.2148328572511673,0.5231302976608276,0.446321040391922,0.5052032470703125,0.22905704379081726,0.5121612548828125,0.44051215052604675,0.5168913006782532,0.22862984240055084,0.5130752325057983
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Admiral_Piett/reaslitic,0.45027294754981995,0.28032371401786804,0.22225353121757507,0.3726314604282379,0.3931305706501007,0.38755151629447937,0.1972653716802597,0.4155508875846863,0.4390208423137665,0.3116120994091034,0.2173619568347931,0.39121368527412415
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-c/people/Admiral_Piett/figurine,0.5081518888473511,0.321013480424881,0.3800363540649414,0.37844693660736084,0.4830804765224457,0.34768354892730713,0.36528563499450684,0.3844757080078125,0.5196176171302795,0.30136221647262573,0.3928490877151489,0.3560832440853119
v15-exp-1055-sd15-lokrf4dinf-b-000030/scene/scene_canal,0.7642580270767212,0.10440755635499954,0.5126552581787109,0.227194681763649,0.7677412033081055,0.135769322514534,0.5175370573997498,0.25575917959213257,0.7840282917022705,0.09198271483182907,0.5286980271339417,0.22225427627563477
v15-exp-1055-sd15-lokrf4dinf-b-000030/scene/scene_garden,0.8841573596000671,0.06996861100196838,0.4998391270637512,0.290396511554718,0.8931397199630737,0.08069810271263123,0.5027402639389038,0.31328853964805603,0.8931779265403748,0.08090333640575409,0.5030457973480225,0.3129233121871948
v15-exp-1055-sd15-lokrf4dinf-b-000030/scene/scene_waterfall,0.7015320062637329,0.16471832990646362,0.4197353720664978,0.3150784969329834,0.7325424551963806,0.14043259620666504,0.44327232241630554,0.3057398498058319,0.7124394178390503,0.1665899008512497,0.4269441068172455,0.32433032989501953
v15-exp-1055-sd15-lokrf4dinf-b-000030/scene/scene_castle,0.8020212650299072,0.056365080177783966,0.605469822883606,0.18229655921459198,0.8049237132072449,0.05325251445174217,0.6055732369422913,0.18478211760520935,0.804983377456665,0.05330095440149307,0.6056144833564758,0.18486467003822327
v15-exp-1055-sd15-lokrf4dinf-b-000030/scene/scene_sculpture1,0.8099124431610107,0.16548952460289001,0.5430333018302917,0.32776737213134766,0.830349326133728,0.12465677410364151,0.573238730430603,0.26739776134490967,0.8393476605415344,0.12312651425600052,0.5691111087799072,0.29208800196647644
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/felix_vallotton_stroke,0.6132460236549377,0.09572053700685501,0.3206741213798523,0.47792455554008484,0.6038104891777039,0.11315439641475677,0.33325710892677307,0.4513213634490967,0.6074914932250977,0.10330109298229218,0.3196205198764801,0.47609943151474
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/ghibi_alter,0.3035297989845276,0.13363447785377502,0.2266063690185547,0.3024507462978363,0.2844477891921997,0.17698800563812256,0.22319836914539337,0.31445619463920593,0.2990082800388336,0.13148367404937744,0.2287471741437912,0.28698185086250305
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/ukiyo_e,0.4414413571357727,0.10295380651950836,0.37906861305236816,0.13483665883541107,0.4660564959049225,0.1170002818107605,0.4100777208805084,0.1360950767993927,0.4775623679161072,0.0797138437628746,0.4040895104408264,0.13378900289535522
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/impressionism,0.29579415917396545,0.06775188446044922,0.21832287311553955,0.15552598237991333,0.30314773321151733,0.07982044667005539,0.23101207613945007,0.15692324936389923,0.30171090364456177,0.07232322543859482,0.22450357675552368,0.15956979990005493
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/vladimir_borovikovsky,0.46280598640441895,0.13508976995944977,0.1797148436307907,0.5134244561195374,0.46064069867134094,0.15556207299232483,0.1959434300661087,0.49710920453071594,0.4650770127773285,0.14331935346126556,0.1883823275566101,0.5088533759117126
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/pencil_drawing,0.341417133808136,0.05465468391776085,0.287075400352478,0.11507552117109299,0.36356860399246216,0.0882384330034256,0.3142390251159668,0.13863502442836761,0.3489387631416321,0.06062145531177521,0.29826757311820984,0.11369192600250244
v15-exp-1055-sd15-lokrf4dinf-b-000030/style/ghibi,0.3073142468929291,0.08727599680423737,0.20075289905071259,0.21007344126701355,0.28328368067741394,0.1123758852481842,0.19857068359851837,0.1914767175912857,0.29513224959373474,0.08271268010139465,0.1967833787202835,0.18908962607383728
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_bunny,0.752442479133606,0.09214039146900177,0.7258201241493225,0.12455999851226807,0.7231795787811279,0.09970016777515411,0.6900500655174255,0.1451340913772583,0.7276287078857422,0.0986115038394928,0.6966317892074585,0.13978376984596252
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_teddybear,0.8737190365791321,0.053970396518707275,0.7542760968208313,0.1105036586523056,0.8653609752655029,0.057327039539813995,0.7444670796394348,0.11676229536533356,0.8655849099159241,0.057361409068107605,0.7446616888046265,0.1168685033917427
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_pink,0.5501905679702759,0.092826247215271,0.5030983090400696,0.18374210596084595,0.5533215999603271,0.09103294461965561,0.4987657070159912,0.19687628746032715,0.555517315864563,0.08894944190979004,0.5002797842025757,0.19615088403224945
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_panda,0.7240517735481262,0.072241872549057,0.6811797022819519,0.10212469100952148,0.7082642912864685,0.07172780483961105,0.6591898202896118,0.11401530355215073,0.7085991501808167,0.07093881070613861,0.6596324443817139,0.11301016807556152
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_lobster,0.5298980474472046,0.0970817506313324,0.48116567730903625,0.19823262095451355,0.5098176002502441,0.09490727633237839,0.45674023032188416,0.20474818348884583,0.5098228454589844,0.09490183740854263,0.45681867003440857,0.20460328459739685
v15-exp-1055-sd15-lokrf4dinf-b-000030/stuffed_toy/plushie_tortoise,0.6930625438690186,0.2370930016040802,0.5972614288330078,0.33508098125457764,0.6822063326835632,0.244981050491333,0.5858306288719177,0.3441181778907776,0.6819360852241516,0.24530327320098877,0.5856116414070129,0.3443419337272644
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/yuuki_makoto,0.5593817234039307,0.0983482375741005,0.4496527314186096,0.08606380224227905,0.5532817244529724,0.11685173213481903,0.4469657242298126,0.0977412536740303,0.5714191198348999,0.09343177080154419,0.4563051164150238,0.09192872047424316
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/tsushima_yoshiko,0.5746113657951355,0.0756133496761322,0.464791476726532,0.11005082726478577,0.5624362826347351,0.08943846821784973,0.44893524050712585,0.1312382072210312,0.5831739902496338,0.07226283848285675,0.46946266293525696,0.11448141932487488
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/abukuma/toid outfit,0.6430941820144653,0.11180232465267181,0.5664504170417786,0.10467271506786346,0.6190332770347595,0.1519681066274643,0.5449071526527405,0.1398032307624817,0.6335204243659973,0.12248555570840836,0.558195173740387,0.11270847171545029
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/abukuma/none,0.5458712577819824,0.07301253080368042,0.4651225209236145,0.15830594301223755,0.5391703248023987,0.09798569977283478,0.45029884576797485,0.19952455163002014,0.5535309910774231,0.06679319590330124,0.4702608287334442,0.15713120996952057
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/abukuma/onex outfit,0.6649538278579712,0.11576560884714127,0.5685239434242249,0.11523967236280441,0.6407598257064819,0.159549742937088,0.5474648475646973,0.1527542620897293,0.6613384485244751,0.13572093844413757,0.5653957724571228,0.1342252939939499
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/kotomine_kirei,0.49701163172721863,0.1851552277803421,0.39118579030036926,0.12873250246047974,0.483360230922699,0.17807045578956604,0.38220471143722534,0.11230704188346863,0.4902299642562866,0.17891398072242737,0.38703325390815735,0.1172214224934578
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/ikamusume/dca outfit,0.5809916853904724,0.13458190858364105,0.494526207447052,0.12413575500249863,0.5773189663887024,0.15252773463726044,0.4926091730594635,0.13857007026672363,0.5887563824653625,0.1254228949546814,0.5015309453010559,0.11649975925683975
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/ikamusume/none,0.5440860986709595,0.09738555550575256,0.46691522002220154,0.12223829329013824,0.5270793437957764,0.08905676007270813,0.45290765166282654,0.10791115462779999,0.5370573401451111,0.07838687300682068,0.46131324768066406,0.10037291795015335
v15-exp-1055-sd15-lokrf4dinf-b-000030/anime/ikamusume/wafc outfit,0.6251565217971802,0.11972897499799728,0.5245975852012634,0.1642523854970932,0.6195902824401855,0.14483188092708588,0.5210437774658203,0.18533053994178772,0.6332318186759949,0.10749752074480057,0.533422589302063,0.1505211591720581
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/K-2SO,0.6633270382881165,0.09422746300697327,0.5135427713394165,0.0964631661772728,0.6553606986999512,0.11352422833442688,0.5114336013793945,0.10404552519321442,0.6631747484207153,0.09845501184463501,0.5160858035087585,0.09528987109661102
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Bodhi_Rook/illustration,0.49475961923599243,0.1568659543991089,0.3777103126049042,0.14636600017547607,0.4602901339530945,0.17570625245571136,0.3516305685043335,0.14842674136161804,0.4786313772201538,0.15073086321353912,0.3601045310497284,0.1431976556777954
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Bodhi_Rook/realistic,0.5441296100616455,0.192353755235672,0.4025549292564392,0.16273212432861328,0.536209225654602,0.2031206339597702,0.39340317249298096,0.17596177756786346,0.5526697039604187,0.17797094583511353,0.40334638953208923,0.16384264826774597
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Bodhi_Rook/figurine,0.5453792810440063,0.20051315426826477,0.44192278385162354,0.2010546177625656,0.4954760670661926,0.24584263563156128,0.40230512619018555,0.2258128523826599,0.5198273658752441,0.22602741420269012,0.42187559604644775,0.2155686765909195
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Rose_Tico/illustration,0.5198578834533691,0.10505769401788712,0.38788214325904846,0.17023728787899017,0.5182157158851624,0.13232865929603577,0.39061209559440613,0.18876400589942932,0.5326089859008789,0.11368619650602341,0.403205931186676,0.1737203598022461
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Rose_Tico/realistic,0.47035515308380127,0.1069791242480278,0.3049120008945465,0.15330944955348969,0.4487129747867584,0.1459801197052002,0.3015056550502777,0.15583883225917816,0.4705089032649994,0.11076846718788147,0.3107456862926483,0.14573268592357635
"v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Saw_Gerrera/bald, realistic",0.61026531457901,0.2747892141342163,0.4026170074939728,0.25300896167755127,0.6308733224868774,0.2564268112182617,0.41821110248565674,0.2446744292974472,0.6253798007965088,0.2723826467990875,0.41374367475509644,0.25853925943374634
"v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Saw_Gerrera/afro, realistic",0.5821048617362976,0.15768706798553467,0.3293974995613098,0.2561918795108795,0.5967903137207031,0.1410125494003296,0.33619263768196106,0.2552979588508606,0.6089317202568054,0.14243079721927643,0.340832382440567,0.2717333734035492
"v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Saw_Gerrera/bald, 3d",0.6059610247612,0.13570211827754974,0.3464304804801941,0.3191523849964142,0.5576944351196289,0.21258480846881866,0.3308604061603546,0.3306422233581543,0.5788865685462952,0.18693818151950836,0.3447689116001129,0.3195534348487854
"v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Saw_Gerrera/afro, illustration",0.6198263764381409,0.16481661796569824,0.373818963766098,0.3305225968360901,0.6143052577972412,0.19333821535110474,0.37560054659843445,0.3444388806819916,0.6290874481201172,0.16384649276733398,0.3908472955226898,0.3140164613723755
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Admiral_Piett/reaslitic,0.5319090485572815,0.1348889172077179,0.2780941128730774,0.245961993932724,0.4988631308078766,0.19392386078834534,0.2532018721103668,0.2886895537376404,0.5299513936042786,0.14759080111980438,0.2730828821659088,0.26478201150894165
v15-exp-1055-sd15-lokrf4dinf-b-000030/people/Admiral_Piett/figurine,0.6059831380844116,0.18567147850990295,0.4434328079223633,0.26569297909736633,0.5825740098953247,0.2090170830488205,0.42875000834465027,0.27158576250076294,0.6141992211341858,0.17254118621349335,0.4543672204017639,0.2470942735671997
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/scene/scene_canal,0.734100341796875,0.21066193282604218,0.583261251449585,0.2137698084115982,0.7210583090782166,0.27507397532463074,0.5674418807029724,0.2837366461753845,0.748116135597229,0.20976589620113373,0.5888696312904358,0.22970113158226013
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/scene/scene_garden,0.8223194479942322,0.153792142868042,0.3680683374404907,0.43235838413238525,0.8317911028862,0.1635430008172989,0.36809954047203064,0.46099019050598145,0.8322346806526184,0.16292962431907654,0.36845681071281433,0.46050554513931274
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/scene/scene_waterfall,0.7082870602607727,0.2003687024116516,0.33959445357322693,0.3991016745567322,0.7376857995986938,0.17930646240711212,0.35872870683670044,0.39856842160224915,0.718660831451416,0.2033000886440277,0.3451665937900543,0.4116220772266388
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/scene/scene_castle,0.7462887763977051,0.13030704855918884,0.5047653317451477,0.2765520215034485,0.7543762922286987,0.11682423949241638,0.5150572657585144,0.25866052508354187,0.754374623298645,0.11699917167425156,0.5150517821311951,0.2588467299938202
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/scene/scene_sculpture1,0.8286253213882446,0.14530342817306519,0.43491294980049133,0.3768073320388794,0.8198215961456299,0.16295193135738373,0.4519619643688202,0.34275054931640625,0.8425541520118713,0.13395455479621887,0.4521171450614929,0.3588601052761078
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/felix_vallotton_stroke,0.5745641589164734,0.17483454942703247,0.24900683760643005,0.5304973721504211,0.5709408521652222,0.18064382672309875,0.27093377709388733,0.4852063059806824,0.5674885511398315,0.1850605607032776,0.24678486585617065,0.5310163497924805
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/ghibi_alter,0.3338387608528137,0.08875462412834167,0.22743935883045197,0.2740951180458069,0.3061511218547821,0.14931939542293549,0.21813583374023438,0.29789164662361145,0.32627370953559875,0.09269256889820099,0.22664713859558105,0.2644919455051422
