Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01751748,1300,,,,6.913830280303955,0.2956033945083618,136.20004272460938,7.1413960456848145,0.29904448986053467,143.9957275390625,4.021531105041504,0.22133952379226685,90.3259506225586,6.976480484008789,0.29609012603759766,141.8752899169922,12.302099227905273,0.4903934597969055,1075.080078125,12.03189754486084,0.4882792830467224,1072.3770751953125,13.356815338134766,0.5023819804191589,1104.166015625,4.010303497314453,0.2225806713104248,97.27362060546875,3.910568952560425,0.21575194597244263,89.83170318603516
n01985128,1300,,,,9.819588661193848,0.3555513024330139,171.13645935058594,9.057660102844238,0.34065383672714233,168.50234985351562,7.060575008392334,0.2951813340187073,117.35538482666016,9.190796852111816,0.34449028968811035,171.48373413085938,18.489110946655273,0.5665276050567627,1241.3348388671875,17.326007843017578,0.5575912594795227,1223.203125,19.48882484436035,0.570733904838562,1254.9925537109375,7.380801200866699,0.30907386541366577,131.21017456054688,6.702104091644287,0.28495973348617554,112.93739318847656
n01491361,1300,,,,6.118140697479248,0.2796878218650818,124.47618103027344,6.267462253570557,0.2831737995147705,130.1630096435547,5.632425785064697,0.28406137228012085,92.40677642822266,6.1353654861450195,0.28134554624557495,130.61643981933594,11.099980354309082,0.49524402618408203,1098.7474365234375,11.143275260925293,0.4959219694137573,1101.7198486328125,10.286516189575195,0.48023927211761475,1070.874267578125,5.501224994659424,0.28129827976226807,94.35193634033203,5.638684272766113,0.28445684909820557,93.63581848144531
n01742172,1300,,,,6.328187465667725,0.27156907320022583,126.95868682861328,6.137179851531982,0.264129638671875,127.87290954589844,5.079351425170898,0.2464287281036377,97.85885620117188,6.051770210266113,0.263693630695343,128.5108642578125,11.242509841918945,0.38496917486190796,846.7062377929688,10.466763496398926,0.37314271926879883,821.18017578125,12.517990112304688,0.4030822515487671,890.7182006835938,5.034700393676758,0.2451372742652893,105.74916076660156,5.00115966796875,0.24439787864685059,97.71892547607422
n02007558,1300,,,,3.860194444656372,0.1953710913658142,94.25288391113281,3.7771174907684326,0.192363440990448,95.24789428710938,1.5671838521957397,0.057517051696777344,15.77929401397705,3.8354671001434326,0.1950884461402893,96.87539672851562,3.682812452316284,0.1872798204421997,405.6122741699219,3.601710081100464,0.18406808376312256,399.08038330078125,3.6125218868255615,0.1826964020729065,397.94476318359375,1.5963445901870728,0.061245083808898926,17.348934173583984,1.5322372913360596,0.054251670837402344,14.86828899383545
n01443537,1300,,,,6.219473838806152,0.27370017766952515,133.59349060058594,6.212050437927246,0.2715548276901245,136.69522094726562,2.6939496994018555,0.13821226358413696,39.215858459472656,6.011872291564941,0.2673611640930176,136.7070770263672,8.719643592834473,0.4013533592224121,856.5890502929688,8.731853485107422,0.4032108187675476,862.308837890625,8.725092887878418,0.4016530513763428,861.68017578125,2.6036462783813477,0.13380736112594604,39.98200607299805,2.561349868774414,0.13074654340744019,38.05188751220703
n01924916,1300,,,,5.939024925231934,0.26797378063201904,120.34294128417969,6.152951240539551,0.2721177339553833,129.93516540527344,2.230384111404419,0.13135290145874023,43.38710021972656,6.1135945320129395,0.2716817855834961,127.6892318725586,6.755702495574951,0.3097776174545288,696.2147216796875,6.425998687744141,0.3012773394584656,677.8099365234375,6.984383583068848,0.31376248598098755,707.4680786132812,2.3720552921295166,0.1443547010421753,50.39952850341797,2.1485118865966797,0.12630432844161987,42.322505950927734
n01755581,1300,,,,5.00496244430542,0.2362847924232483,110.78634643554688,4.957528114318848,0.23423916101455688,113.23312377929688,5.016790866851807,0.26662760972976685,97.08468627929688,4.917628765106201,0.23377734422683716,113.85755157470703,8.597075462341309,0.3792034983634949,853.27490234375,8.25384521484375,0.37251973152160645,839.6888427734375,9.690844535827637,0.39906150102615356,900.7821044921875,4.57641077041626,0.2413933277130127,96.21134948730469,5.113189220428467,0.26971787214279175,100.56535339355469
n02058221,1300,,,,7.047284126281738,0.30405086278915405,134.70484924316406,6.952328205108643,0.29995107650756836,136.6434783935547,3.059922695159912,0.16940391063690186,46.9712028503418,7.085723400115967,0.30492866039276123,138.98204040527344,8.271166801452637,0.36418259143829346,789.2661743164062,7.751274585723877,0.3534335494041443,766.9747924804688,9.042924880981445,0.37788766622543335,821.8748168945312,2.9892475605010986,0.17038500308990479,53.14078140258789,2.999434471130371,0.16618043184280396,46.489498138427734
n01877812,1300,,,,6.812068462371826,0.28507834672927856,138.31932067871094,6.321427345275879,0.271218478679657,136.7998809814453,3.957871675491333,0.19756847620010376,63.26531982421875,6.376355171203613,0.273609459400177,138.75938415527344,8.259116172790527,0.30593591928482056,666.210205078125,7.762455940246582,0.2952321171760559,644.3911743164062,9.130390167236328,0.32348471879959106,704.5079345703125,4.16194486618042,0.21174824237823486,79.40289306640625,3.7993509769439697,0.19090378284454346,60.996524810791016
n01819313,1300,,,,5.253379821777344,0.24449574947357178,117.21694946289062,4.540564060211182,0.21859699487686157,109.27527618408203,2.02645206451416,0.09011059999465942,24.225156784057617,4.8340911865234375,0.2298789620399475,114.60137176513672,2.9248828887939453,0.15080958604812622,331.22943115234375,2.7205634117126465,0.1390923261642456,305.6785583496094,3.1077470779418945,0.16066300868988037,354.3604431152344,2.006253480911255,0.09182369709014893,27.980451583862305,1.9206922054290771,0.08345246315002441,23.571062088012695
n01728572,1300,,,,7.0097150802612305,0.2932395935058594,132.09718322753906,7.164611339569092,0.29492276906967163,137.55722045898438,7.037935256958008,0.3177039623260498,128.68838500976562,6.8680925369262695,0.28858429193496704,135.1712188720703,32.36146926879883,0.6915498971939087,1505.174560546875,31.647472381591797,0.6939361095428467,1512.6824951171875,35.39144515991211,0.6949870586395264,1518.28466796875,6.973107814788818,0.3156543970108032,135.1328125,7.143090724945068,0.32015562057495117,131.4102020263672
n01910747,1300,,,,5.211470127105713,0.24316799640655518,121.49909973144531,5.037310600280762,0.23763734102249146,123.37723541259766,2.251781940460205,0.11129820346832275,31.090137481689453,4.987643718719482,0.2367362380027771,123.52629852294922,4.336380481719971,0.22313183546066284,486.0832824707031,4.211180210113525,0.21918457746505737,477.4878845214844,4.35771369934082,0.22304213047027588,487.94561767578125,2.3013575077056885,0.11496001482009888,33.94486618041992,2.2330281734466553,0.10931241512298584,30.514339447021484
n02051845,1300,,,,6.941619396209717,0.29840368032455444,138.5370635986328,6.595688819885254,0.28968435525894165,137.5518798828125,3.7796459197998047,0.1965576410293579,63.45354080200195,6.824831485748291,0.2959386706352234,140.97120666503906,5.625157356262207,0.255562961101532,543.2208862304688,5.151045799255371,0.24001044034957886,510.7768249511719,5.892277240753174,0.26179343461990356,560.0025024414062,3.5869626998901367,0.193728506565094,69.06033325195312,3.630737543106079,0.19013142585754395,61.62398910522461
n01677366,1300,,,,5.992525100708008,0.26516616344451904,124.38008117675781,5.784886837005615,0.25865209102630615,125.42596435546875,5.005978584289551,0.2414480447769165,88.75043487548828,5.815728187561035,0.26077836751937866,127.42329406738281,5.2736406326293945,0.2484898567199707,546.8202514648438,4.87058687210083,0.23550671339035034,519.0835571289062,5.603215217590332,0.2561243176460266,566.93603515625,4.953873157501221,0.2426127791404724,97.07904815673828,4.939277648925781,0.23940980434417725,89.54116821289062
n01735189,1300,,,,4.364921569824219,0.2094898223876953,94.76871490478516,4.307204246520996,0.20670193433761597,96.41590118408203,3.6372344493865967,0.17907488346099854,69.86092376708984,4.2443718910217285,0.20516163110733032,96.32760620117188,6.209384918212891,0.2685871720314026,588.9441528320312,5.9161763191223145,0.2613493800163269,573.1207885742188,7.047626972198486,0.2907588481903076,641.0806884765625,3.5113439559936523,0.17426574230194092,73.82168579101562,3.6094744205474854,0.17818331718444824,70.48963928222656
n01687978,1300,,,,6.5584797859191895,0.2798554301261902,125.86293029785156,6.438007831573486,0.2758616805076599,128.5880126953125,3.260725975036621,0.18596667051315308,66.24915313720703,6.58102560043335,0.28014999628067017,130.567138671875,6.267654895782471,0.3097826838493347,674.346923828125,5.800065994262695,0.2988165616989136,651.2897338867188,6.6294355392456055,0.3158019185066223,690.4462280273438,3.34130597114563,0.19576984643936157,75.9062728881836,3.168698787689209,0.18161386251449585,65.82003784179688
n01796340,1300,,,,7.723397254943848,0.31776976585388184,139.95123291015625,7.466277122497559,0.3116973638534546,141.4549102783203,1.9675627946853638,0.09861880540847778,31.31974220275879,7.653966426849365,0.3165714740753174,143.80870056152344,5.74648380279541,0.28531163930892944,629.9637451171875,5.357168674468994,0.2768820524215698,612.0696411132812,6.3361053466796875,0.2996532917022705,663.566650390625,2.0067498683929443,0.10418230295181274,35.178749084472656,1.883466124534607,0.09250736236572266,29.519441604614258
n01601694,1300,,,,7.120494365692139,0.30556315183639526,131.8202667236328,7.085413455963135,0.3062531352043152,133.49061584472656,1.8732059001922607,0.09887552261352539,32.478763580322266,7.422724723815918,0.31421560049057007,136.39117431640625,5.691011905670166,0.2766572833061218,617.4285278320312,5.204310894012451,0.2636716961860657,588.702880859375,6.18997859954834,0.2893331050872803,647.74169921875,1.919627070426941,0.10574567317962646,37.68046188354492,1.8128668069839478,0.09462249279022217,31.80248260498047
n01914609,1300,,,,5.885671615600586,0.26611024141311646,122.7778091430664,6.0029072761535645,0.2690468430519104,129.31521606445312,4.651564598083496,0.24692338705062866,86.46038818359375,5.989005088806152,0.2697528004646301,129.5616912841797,12.021374702453613,0.49463748931884766,1071.0234375,11.573412895202637,0.4903950095176697,1062.42236328125,11.960297584533691,0.4909090995788574,1067.3072509765625,4.3421630859375,0.23363280296325684,84.40097045898438,4.555212020874023,0.24291682243347168,84.99759674072266
n01665541,1300,,,,8.516901969909668,0.32676464319229126,146.86566162109375,8.618744850158691,0.32875263690948486,152.20278930664062,4.2988200187683105,0.23825985193252563,79.6644287109375,8.379268646240234,0.32499492168426514,151.41302490234375,6.1751580238342285,0.34047287702560425,746.0850219726562,5.7958664894104,0.3313722610473633,727.0245361328125,6.3197245597839355,0.34124940633773804,751.4668579101562,4.052228927612305,0.23099583387374878,81.96746063232422,4.191386699676514,0.23549789190292358,80.96083068847656
n01667778,1300,,,,8.241766929626465,0.3172515034675598,141.22105407714844,8.134052276611328,0.3141726851463318,145.0081329345703,14.044053077697754,0.41772162914276123,164.90379333496094,8.175313949584961,0.31587040424346924,146.19805908203125,15.787028312683105,0.5878884792327881,1288.8338623046875,14.994101524353027,0.5898094177246094,1295.097900390625,16.50802993774414,0.5872601866722107,1293.377685546875,12.517948150634766,0.39674973487854004,167.56190490722656,13.548890113830566,0.40911662578582764,164.97279357910156
n01582220,1300,,,,8.018527030944824,0.3168017268180847,139.71820068359375,7.6285810470581055,0.30850738286972046,138.77833557128906,3.575265407562256,0.1948583722114563,54.49265670776367,8.015189170837402,0.3169974684715271,142.8777313232422,13.339132308959961,0.5823163986206055,1275.0029296875,12.612748146057129,0.576257586479187,1262.0762939453125,14.527332305908203,0.5885818600654602,1291.23486328125,3.3798904418945312,0.1894022822380066,56.425697326660156,3.3062777519226074,0.18323677778244019,50.938385009765625
n01798484,1300,,,,6.817368984222412,0.28574687242507935,128.93905639648438,6.919480323791504,0.28755587339401245,134.2296142578125,2.901804208755493,0.18912065029144287,65.91574096679688,6.912703514099121,0.2882634401321411,134.70668029785156,5.091461658477783,0.3243694305419922,714.8711547851562,4.959710121154785,0.3213768005371094,708.9854125976562,5.383524417877197,0.33151984214782715,735.48193359375,2.792465925216675,0.18493807315826416,64.87102508544922,2.9168553352355957,0.19183248281478882,68.16038513183594
n01820546,1300,,,,4.654317855834961,0.2248045802116394,106.62965393066406,4.361055850982666,0.21434813737869263,104.58573150634766,2.1980788707733154,0.10146129131317139,24.118244171142578,4.482606887817383,0.21950286626815796,107.60557556152344,3.6480770111083984,0.19547760486602783,426.47076416015625,3.4038913249969482,0.18402105569839478,402.1883239746094,3.6441545486450195,0.193137526512146,423.5083312988281,2.179534673690796,0.10098117589950562,24.771982192993164,2.081873655319214,0.09373974800109863,22.659957885742188
n02018207,1300,,,,4.9243903160095215,0.23677188158035278,105.56627655029297,4.79024600982666,0.22995829582214355,103.98230743408203,1.9209554195404053,0.09253478050231934,25.6542911529541,4.989860534667969,0.23852252960205078,107.7609634399414,4.624590873718262,0.23829340934753418,523.2393188476562,4.457467079162598,0.2323390245437622,511.5943298339844,5.0435380935668945,0.2511026859283447,553.9632568359375,2.0078799724578857,0.10716581344604492,35.19469451904297,1.8664493560791016,0.08887296915054321,25.655248641967773
n01968897,1300,,,,9.044449806213379,0.3384270668029785,156.0595703125,9.092519760131836,0.3386390209197998,161.6074676513672,1.9578914642333984,0.09681224822998047,26.84259605407715,8.891998291015625,0.33599328994750977,161.16403198242188,7.132631778717041,0.5344918966293335,1176.0845947265625,7.008262634277344,0.5336403846740723,1174.916748046875,6.9380340576171875,0.529425859451294,1166.92822265625,1.8658337593078613,0.08933591842651367,25.030620574951172,1.9095755815505981,0.09269994497299194,25.824859619140625
n01843383,1300,,,,4.719234943389893,0.22721755504608154,106.32402801513672,4.462376117706299,0.21761739253997803,105.01920318603516,1.9828296899795532,0.09532207250595093,25.147533416748047,4.571572303771973,0.22261536121368408,107.54326629638672,4.4063920974731445,0.21651417016983032,472.212890625,4.019590854644775,0.19989299774169922,436.8917236328125,4.405826091766357,0.21591609716415405,472.4477844238281,1.9770931005477905,0.0985596776008606,28.317506790161133,1.8944164514541626,0.08898448944091797,23.19441032409668
n01592084,1300,,,,4.258856773376465,0.20636534690856934,93.46735382080078,4.16585111618042,0.20242273807525635,92.53005981445312,2.0618462562561035,0.0961153507232666,25.787269592285156,4.265960693359375,0.20722168684005737,94.5632095336914,4.875619411468506,0.22493427991867065,494.8932800292969,4.504608154296875,0.212213397026062,467.243896484375,5.163924217224121,0.23307138681411743,515.8984375,2.136605978012085,0.10443443059921265,30.23411750793457,2.0034189224243164,0.09228086471557617,25.067726135253906
n01729977,1300,,,,4.745170593261719,0.23784440755844116,111.11127471923828,4.3938679695129395,0.22576367855072021,109.07935333251953,3.7279601097106934,0.2181435227394104,73.31246948242188,4.414895057678223,0.22713470458984375,110.4686050415039,12.956439018249512,0.6506755352020264,1420.851318359375,12.554041862487793,0.650947093963623,1423.4268798828125,13.437325477600098,0.6484761238098145,1420.6927490234375,3.8647797107696533,0.22599035501480103,80.16563415527344,3.733576536178589,0.21809595823287964,73.97227478027344
n01632458,1300,,,,4.757859230041504,0.22409099340438843,101.93323516845703,4.6207427978515625,0.21709465980529785,102.81206512451172,2.80307674407959,0.15998488664627075,47.80288314819336,4.506629467010498,0.21448516845703125,102.28412628173828,5.9378581047058105,0.31564998626708984,708.3435668945312,5.652280330657959,0.3077874779701233,691.5958862304688,6.433268070220947,0.3292250633239746,741.4373779296875,2.663125514984131,0.15026283264160156,49.09086608886719,2.7594714164733887,0.15696418285369873,47.65687561035156
n02037110,1300,,,,5.406561374664307,0.250995397567749,112.1065902709961,5.2038254737854,0.2438080906867981,110.88617706298828,1.6616708040237427,0.06901919841766357,19.138561248779297,5.407092571258545,0.2511789798736572,114.67166900634766,5.37893533706665,0.257811963558197,570.7593383789062,4.962777614593506,0.24364465475082397,540.5756225585938,5.801015377044678,0.2701714038848877,600.1099853515625,1.683767318725586,0.07704883813858032,25.73478889465332,1.574103832244873,0.06092333793640137,16.984851837158203
n01514859,1300,,,,6.473937511444092,0.2781705856323242,130.0479278564453,6.461575984954834,0.2783912420272827,133.05650329589844,10.571527481079102,0.35318076610565186,122.36083221435547,6.504760265350342,0.2800106406211853,134.1962127685547,13.827890396118164,0.4494425058364868,959.2144165039062,13.228992462158203,0.4445902705192566,950.4856567382812,14.116480827331543,0.45104873180389404,966.5062255859375,8.882283210754395,0.3274730443954468,116.8366928100586,10.027549743652344,0.34445810317993164,121.17752075195312
n01930112,1300,,,,9.908554077148438,0.35940396785736084,176.82623291015625,10.610383987426758,0.3702273368835449,189.1125946044922,5.023781776428223,0.25635582208633423,91.33406066894531,9.897659301757812,0.3596158027648926,183.6688995361328,17.924047470092773,0.544296145439148,1189.6204833984375,18.323564529418945,0.5494451522827148,1203.73095703125,16.007028579711914,0.5273703932762146,1155.0252685546875,5.103235244750977,0.25655215978622437,93.34320068359375,5.1137566566467285,0.2577340602874756,94.14816284179688
n01774750,1300,,,,4.999843120574951,0.2322675585746765,113.55358123779297,4.698390483856201,0.2213137149810791,111.50564575195312,2.4022650718688965,0.128024160861969,41.56300735473633,4.7552618980407715,0.22357362508773804,112.7820053100586,3.5497095584869385,0.1923046112060547,418.3712463378906,3.365722417831421,0.18458044528961182,401.78375244140625,3.635838508605957,0.19492852687835693,425.7046203613281,2.5204808712005615,0.13820552825927734,48.430419921875,2.353891134262085,0.1256386637687683,41.61653137207031
n02011460,1300,,,,6.7072038650512695,0.28555572032928467,125.64420318603516,6.608131408691406,0.2840098738670349,127.48826599121094,2.344475507736206,0.12633413076400757,33.713401794433594,7.034210205078125,0.2950677275657654,131.7045135498047,5.355361461639404,0.2827315330505371,619.410400390625,4.903892517089844,0.2714242935180664,595.383544921875,5.532413005828857,0.28375911712646484,623.5073852539062,2.3158390522003174,0.12686532735824585,37.14203643798828,2.2506866455078125,0.12094908952713013,33.49833297729492
n01770081,1300,,,,5.020278453826904,0.23176240921020508,108.3677749633789,4.934319496154785,0.2283012866973877,108.41963958740234,2.5729897022247314,0.13902246952056885,43.3142204284668,5.037581920623779,0.2323424220085144,110.09894561767578,4.820730209350586,0.2558708190917969,562.4251708984375,4.515416622161865,0.2453017234802246,539.826171875,4.932938575744629,0.2589225172996521,571.4218139648438,2.648937225341797,0.14751428365707397,49.268768310546875,2.4318180084228516,0.13036757707595825,41.190677642822266
n01828970,1300,,,,6.865588665008545,0.2879751920700073,129.26730346679688,6.237306594848633,0.2729277014732361,126.1044692993164,1.7090842723846436,0.07458442449569702,19.58619499206543,6.698644638061523,0.2846127152442932,131.15673828125,5.661938667297363,0.26063770055770874,578.45703125,5.168256759643555,0.2451973557472229,544.4534912109375,5.982001781463623,0.2692810893058777,600.7406005859375,1.685271143913269,0.07475841045379639,21.368167877197266,1.655963659286499,0.07125991582870483,20.373191833496094
n01537544,1300,,,,4.819087505340576,0.22798097133636475,105.47021484375,4.556174278259277,0.21850168704986572,103.28177642822266,1.655034065246582,0.0635446310043335,14.726313591003418,4.806334972381592,0.22766965627670288,107.28841400146484,9.761045455932617,0.39859962463378906,873.4755859375,8.926483154296875,0.38556337356567383,846.2020874023438,10.374874114990234,0.4094827175140381,900.4929809570312,1.5574215650558472,0.05647212266921997,14.26677131652832,1.554160237312317,0.05504345893859863,12.886716842651367
n01770393,1300,,,,6.069577217102051,0.2625712752342224,126.57488250732422,5.698154449462891,0.25142520666122437,126.31243133544922,2.3511064052581787,0.11816757917404175,38.29688262939453,5.703426361083984,0.25192880630493164,127.025146484375,3.392061471939087,0.1755586862564087,381.3067321777344,3.1313538551330566,0.1607462763786316,349.05328369140625,3.5414466857910156,0.1818852424621582,395.80206298828125,2.3958559036254883,0.1269170641899109,48.250221252441406,2.179069757461548,0.10655337572097778,35.33465576171875
n01667114,1300,,,,6.419695854187012,0.2756630778312683,121.24252319335938,6.38513708114624,0.27421534061431885,124.9999008178711,9.380212783813477,0.35996294021606445,128.73886108398438,6.3737688064575195,0.2741547226905823,125.41072082519531,12.72555923461914,0.5107858180999756,1131.616455078125,12.242682456970215,0.5086333751678467,1128.030029296875,12.897193908691406,0.5037599802017212,1121.1834716796875,8.707571029663086,0.3399084210395813,126.83733367919922,9.341118812561035,0.360681414604187,131.0071563720703
n01773797,1300,,,,4.023173809051514,0.20005422830581665,98.44389343261719,3.8902950286865234,0.19570529460906982,97.9052734375,8.543680191040039,0.3779904246330261,142.55792236328125,4.04215145111084,0.20154792070388794,100.35370635986328,8.653350830078125,0.5658766031265259,1254.8104248046875,8.299111366271973,0.5644873380661011,1251.982666015625,8.981334686279297,0.5666002631187439,1261.1851806640625,7.251665115356445,0.3480718731880188,137.24000549316406,8.551679611206055,0.3804263472557068,145.8234100341797
n01749939,1300,,,,5.9394354820251465,0.26103413105010986,119.28467559814453,5.832820892333984,0.2569044828414917,121.1087875366211,3.2889256477355957,0.19098782539367676,66.63772583007812,5.655208110809326,0.2530105710029602,120.3214340209961,13.63842487335205,0.47373586893081665,1036.166015625,13.02682113647461,0.4651615619659424,1019.5840454101562,14.418094635009766,0.4776521921157837,1050.4884033203125,3.263021945953369,0.18671554327011108,69.1681137084961,3.3682265281677246,0.19527918100357056,70.19218444824219
n01630670,1300,,,,7.327521800994873,0.29745519161224365,132.84994506835938,7.667738437652588,0.30271273851394653,141.34471130371094,8.305984497070312,0.34385424852371216,130.962646484375,7.345602989196777,0.2963249087333679,138.33203125,16.48113250732422,0.5885368585586548,1293.3643798828125,16.005979537963867,0.5850662589073181,1288.712158203125,17.68434715270996,0.5950376987457275,1312.9483642578125,7.794665336608887,0.33286935091018677,131.0532684326172,8.421089172363281,0.3452327847480774,134.6219482421875
n01833805,1300,,,,5.918950080871582,0.2624235153198242,120.72332000732422,5.827446937561035,0.260089635848999,121.37875366210938,2.8505971431732178,0.14680558443069458,40.834129333496094,5.964996814727783,0.2645586133003235,123.58971405029297,22.96184539794922,0.5386780500411987,1162.3759765625,21.906740188598633,0.5323683023452759,1150.511962890625,23.28471565246582,0.5403491258621216,1169.462890625,2.937688112258911,0.1571441888809204,49.902957916259766,2.7388532161712646,0.14084017276763916,39.71169662475586
n01955084,1300,,,,7.776886463165283,0.31102454662323,139.2817840576172,8.092024803161621,0.3160014748573303,147.93670654296875,2.163195848464966,0.1126183271408081,36.40353012084961,7.954781532287598,0.3142240643501282,146.40469360351562,6.075682640075684,0.3277495503425598,713.6111450195312,5.724725723266602,0.3183956742286682,693.7015991210938,6.32845401763916,0.33449363708496094,730.0645751953125,2.2073898315429688,0.11818736791610718,40.608360290527344,2.0600972175598145,0.10523903369903564,34.22093963623047
n01774384,1300,,,,4.456782817840576,0.2108798623085022,103.63475036621094,4.17685079574585,0.19985884428024292,100.76348876953125,2.3036770820617676,0.11679291725158691,39.86472702026367,4.387536525726318,0.20834743976593018,104.42882537841797,3.9193806648254395,0.19589316844940186,428.61163330078125,3.6437485218048096,0.18369901180267334,402.358642578125,4.155383586883545,0.2061063051223755,452.3175964355469,2.3472726345062256,0.12083554267883301,43.820552825927734,2.217036247253418,0.11127090454101562,38.64902114868164
n01943899,1300,,,,11.61524772644043,0.3771251440048218,170.08358764648438,11.838408470153809,0.3791819214820862,174.9427032470703,6.535959243774414,0.28272587060928345,99.21116638183594,11.634068489074707,0.3777918815612793,175.098876953125,23.362844467163086,0.546671986579895,1175.25244140625,22.407875061035156,0.5407543778419495,1163.6783447265625,24.261348724365234,0.5529686212539673,1190.5234375,6.406972885131836,0.2828902006149292,105.42617797851562,6.210977554321289,0.27386194467544556,96.57785034179688
n01693334,1300,,,,5.843022346496582,0.2611154317855835,119.36473846435547,5.606842994689941,0.2535448670387268,118.46259307861328,6.657118797302246,0.31015676259994507,120.15657806396484,5.797130584716797,0.2594195008277893,121.35546875,12.251862525939941,0.5656064748764038,1256.9136962890625,11.19019889831543,0.560341477394104,1246.5186767578125,13.254154205322266,0.5668357610702515,1264.891845703125,6.710719585418701,0.3115536570549011,129.51895141601562,6.59358024597168,0.3095162510871887,121.03663635253906
n01824575,1300,,,,7.125846862792969,0.2940264344215393,127.7264175415039,7.019680023193359,0.2913475036621094,128.93927001953125,1.938144564628601,0.09358519315719604,25.601375579833984,7.247288703918457,0.29672348499298096,131.08538818359375,5.00792932510376,0.2388872504234314,528.6434326171875,4.522132396697998,0.22228485345840454,492.6300048828125,5.5721516609191895,0.25516951084136963,566.2667846679688,1.8793954849243164,0.09138333797454834,27.093994140625,1.811662197113037,0.08424949645996094,23.510051727294922
n02077923,1300,,,,8.69773006439209,0.33255988359451294,149.85829162597656,8.640424728393555,0.33062058687210083,152.4999542236328,9.367402076721191,0.34095531702041626,116.2851333618164,8.567704200744629,0.3302707076072693,153.40615844726562,11.454174995422363,0.40658605098724365,908.0726928710938,10.8403959274292,0.3972774147987366,888.8909912109375,12.225242614746094,0.41670703887939453,932.25537109375,8.020849227905273,0.3164774775505066,116.44853210449219,9.36490535736084,0.3392460346221924,118.35469055175781
n01740131,1300,,,,8.747846603393555,0.33387917280197144,149.75259399414062,8.880695343017578,0.3359261751174927,154.98004150390625,17.71868896484375,0.4905160069465637,248.58953857421875,8.770169258117676,0.3351716995239258,155.38430786132812,80.42701721191406,0.8090165257453918,1785.52978515625,79.47727966308594,0.8110912442207336,1791.08447265625,82.05679321289062,0.8023601770401001,1776.31591796875,16.16425132751465,0.46636080741882324,251.29278564453125,17.583927154541016,0.4887850880622864,251.25245666503906
n01498041,1300,,,,6.30178689956665,0.2833789587020874,134.04632568359375,6.18495512008667,0.2796652317047119,138.0161590576172,5.083237171173096,0.24563086032867432,79.72705078125,6.071352005004883,0.2776144742965698,137.11251831054688,8.54666519165039,0.43345481157302856,944.4942016601562,8.3825044631958,0.4310910105705261,940.3370971679688,8.826910972595215,0.44015467166900635,960.9805908203125,4.888217449188232,0.23920047283172607,84.8739013671875,5.132988452911377,0.24696093797683716,82.03070831298828
n01818515,1300,,,,5.19345760345459,0.2436421513557434,117.36298370361328,4.888490676879883,0.23475807905197144,116.95362091064453,2.766777992248535,0.13770675659179688,39.47857666015625,4.996250152587891,0.23848289251327515,119.32476043701172,4.731362819671631,0.2338550090789795,505.9609680175781,4.493280410766602,0.22350019216537476,484.55145263671875,4.807989120483398,0.23390638828277588,508.4985656738281,2.779430866241455,0.14005786180496216,42.02898406982422,2.6219072341918945,0.1293620467185974,36.99043273925781
n01644900,1300,,,,8.434697151184082,0.3244096040725708,142.25088500976562,8.63430404663086,0.328188955783844,148.6807861328125,17.532529830932617,0.45022422075271606,170.81863403320312,8.61633014678955,0.3281392455101013,148.66041564941406,18.392377853393555,0.6340923309326172,1401.558349609375,17.15216636657715,0.6319161653518677,1400.8026123046875,18.200519561767578,0.6239140033721924,1385.36572265625,15.830789566040039,0.4337102770805359,173.40951538085938,17.27109146118164,0.44579780101776123,173.23257446289062
n01514668,1300,,,,5.8210954666137695,0.25952351093292236,123.54238891601562,5.58698844909668,0.2529833912849426,123.34654998779297,8.597450256347656,0.31318575143814087,97.82213592529297,5.755300045013428,0.2579966187477112,125.85013580322266,10.0201997756958,0.3824217915534973,812.4146118164062,9.352733612060547,0.3716740608215332,792.1920166015625,9.76659870147705,0.3757282495498657,801.7417602539062,7.099461555480957,0.28543567657470703,92.09563446044922,8.178816795349121,0.30463045835494995,96.15455627441406
