Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
anime/asanagi,100,2.526942491531372,0.155065655708313,595.2213745117188,6.643077850341797,0.3224853277206421,135.78973388671875,10.3239164352417,0.4387792348861694,887.7321166992188,7.454633712768555,0.3808576464653015,246.9698638916016,10.192066192626951,0.430205762386322,873.9906616210938,8.059554100036621,0.3638539910316467,154.9606170654297,9.098745346069336,0.4198892712593078,263.8695373535156,7.533362865447998,0.37673646211624146,237.47381591796875,11.499249458312988,0.4530944228172302,916.022705078125,7.803286075592041,0.3578898310661316,152.2748260498047
anime/asanagi,500,2.570051670074463,0.1420262455940246,639.6436767578125,8.538774490356445,0.3332124948501587,140.9330291748047,15.91077995300293,0.4594346284866333,925.0481567382812,10.098583221435549,0.3966602683067322,252.6122283935547,15.037069320678713,0.4472642540931701,906.5321044921876,8.936338424682617,0.3444632291793823,146.25567626953125,10.67326831817627,0.4134742021560669,261.9978942871094,10.239296913146973,0.4003562331199646,251.13682556152344,14.950618743896484,0.44795656204223633,903.1357421875,10.58365249633789,0.37515002489089966,160.06100463867188
anime/mifuru_beautiful_background,54,2.4788973331451416,0.1500565409660339,77.4504165649414,2.720184087753296,0.1627724766731262,73.62454223632812,12.91794776916504,0.530018150806427,989.4137573242188,8.786500930786133,0.4509533047676086,398.63421630859375,11.444945335388184,0.5037925243377686,955.5938720703124,2.702483654022217,0.1609898209571838,74.54580688476562,8.765480995178223,0.4502509236335754,418.0542602539063,8.233963966369629,0.4399607181549072,394.052734375,13.070375442504883,0.533998966217041,1006.5424194335938,2.947310447692871,0.1796054244041443,82.7550277709961
anime/kita=kitairoha_kawaii,53,1.9544007778167725,0.1029531955718994,287.2684326171875,3.869762420654297,0.2375391721725464,100.91670989990234,7.313103199005127,0.3975178599357605,799.84521484375,5.7169294357299805,0.3541139364242553,234.84744262695312,7.367250442504883,0.4009826779365539,811.7106323242188,3.887957811355591,0.2367521524429321,100.50335693359376,7.020059108734131,0.4148511290550232,285.7208251953125,6.357554912567139,0.3860265016555786,250.2211456298828,7.761552810668945,0.413239061832428,833.9913330078125,4.3398332595825195,0.26362109184265137,112.92449188232422
anime/wanke,70,2.63772201538086,0.1579874753952026,253.98989868164065,5.12630558013916,0.2857533097267151,131.09812927246094,14.13118839263916,0.5382310152053833,1075.727783203125,11.161914825439451,0.486131489276886,378.5715637207031,14.058130264282228,0.5357996225357056,1070.656982421875,5.275852680206299,0.2925410270690918,132.35906982421875,12.96647834777832,0.5231000185012817,418.6565551757813,12.164252281188965,0.5105329751968384,396.312255859375,14.704691886901855,0.5503065586090088,1099.697998046875,5.8888349533081055,0.31648629903793335,142.60670471191406
anime/suzumori=uina,58,2.132368326187134,0.1228514909744262,220.29763793945312,3.465540885925293,0.2060065269470214,90.58894348144533,8.084249496459961,0.4095051884651184,803.5995483398438,7.220190525054932,0.3887419104576111,317.13189697265625,8.702391624450684,0.4205580353736877,836.3321533203125,3.684586524963379,0.2183883786201477,96.3468780517578,8.020788192749023,0.4267428517341614,345.3133850097656,7.247865200042725,0.39657914638519287,315.53314208984375,8.340352058410645,0.41661757230758667,821.3311157226562,3.9457929134368896,0.23274356126785278,102.85841369628906
anime/gomennasai,72,2.2041730880737305,0.121394395828247,389.5774841308594,4.971073627471924,0.2724828124046325,120.06659698486328,16.903606414794922,0.575493574142456,1133.750244140625,12.90077304840088,0.5249888896942139,408.5159606933594,17.41156005859375,0.5811832547187805,1160.402099609375,5.094011306762695,0.2779325246810913,123.751708984375,13.885363578796388,0.547991156578064,429.52484130859375,13.806602478027344,0.5480093359947205,424.7716369628906,18.424118041992188,0.5952299237251282,1171.231689453125,5.600635051727295,0.29790014028549194,132.7178497314453
anime/alphonse,342,3.308619737625122,0.1865267157554626,310.2465209960937,11.910111427307127,0.3981528282165527,169.3118133544922,43.28123092651367,0.6874496936798096,1355.857421875,23.02543830871582,0.5931894183158875,430.0017395019531,43.083343505859375,0.6895352005958557,1372.9000244140625,11.61243724822998,0.3957308530807495,173.25816345214844,24.50567054748535,0.6102890968322754,461.961181640625,23.817337036132812,0.6018280982971191,433.93084716796875,43.75210189819336,0.6882208585739136,1355.3145751953125,13.772928237915039,0.4276837110519409,184.63429260253906
anime/alphonse,100,3.0968780517578125,0.1864212155342102,301.9342956542969,9.78423309326172,0.4043973088264465,170.8746795654297,29.3774356842041,0.6943392753601074,1365.008056640625,17.421335220336914,0.588442325592041,419.0702209472656,30.246318817138672,0.7127065062522888,1421.94921875,8.82789421081543,0.3829665184020996,167.3227081298828,18.981861114501957,0.6211485862731934,452.1874084472656,19.18309783935547,0.6143028736114502,439.5130310058594,26.498912811279297,0.6820833683013916,1349.461181640625,10.220754623413086,0.4147570729255676,179.59878540039062
anime/mannack_loli,98,1.987565517425537,0.1005144715309143,274.1564636230469,4.026188850402832,0.2254858016967773,99.54220581054688,10.898429870605469,0.4509745836257934,891.261962890625,8.159926414489746,0.3994369506835937,289.5765380859375,12.02798557281494,0.4715071320533752,940.4423217773438,4.237237930297852,0.2361672520637512,104.96429443359376,8.892154693603516,0.4184465408325195,307.3099365234375,8.619826316833496,0.4117339849472046,298.40887451171875,12.12437915802002,0.4725251793861389,935.3804321289062,4.680057525634766,0.25717276334762573,115.56565856933594
anime/hacosumi_loli,102,2.2338783740997314,0.1266465783119201,588.0770874023438,4.758548736572266,0.2489382624626159,104.86701965332033,14.685625076293944,0.5045872926712036,981.6969604492188,8.361977577209473,0.4067561030387878,262.0954895019531,14.323205947875977,0.5031104683876038,989.2418212890624,4.741500377655029,0.2490553855895996,106.10106658935548,9.546754837036133,0.4400196671485901,301.2651672363281,9.27109146118164,0.4285145401954651,283.1026916503906,15.233197212219238,0.5124112963676453,997.3799438476562,5.2841901779174805,0.27006804943084717,117.07025909423828
anime/hacosumi_loli,100,2.233142852783203,0.1266722679138183,592.1116943359375,4.685351371765137,0.2463117837905883,103.74861907958984,14.6243896484375,0.5055027604103088,983.109375,8.299938201904297,0.4058356881141662,260.7230834960937,14.13446807861328,0.4999724626541137,982.5924682617188,4.747555255889893,0.2496172785758972,106.39910888671876,9.479867935180664,0.437986671924591,302.0726623535156,9.178122520446777,0.4271022081375122,283.17486572265625,14.786521911621094,0.5071761608123779,987.9925537109375,5.244713306427002,0.2693459987640381,116.49876403808594
anime/goma=u=p_loli,55,1.796554684638977,0.0868635773658752,429.2759094238281,3.3146564960479736,0.2015759348869323,86.42459106445312,5.977389335632324,0.3259711265563965,651.1039428710938,5.198727130889893,0.305421769618988,209.7646942138672,5.870840072631836,0.3214784264564514,644.8330688476562,3.4601757526397705,0.2098915576934814,88.92939758300781,5.317861557006836,0.3107039332389831,216.7786865234375,5.322676658630371,0.31015998125076294,217.34266662597656,6.266779899597168,0.3382282853126526,677.7239990234375,3.8243117332458496,0.2314971685409546,100.09323120117188
anime/tabi=tabisumika,64,3.984790086746216,0.2521981000900268,136.33741760253906,6.0388689041137695,0.318588376045227,137.77999877929688,28.39853477478028,0.7236753702163696,1429.061767578125,18.55079460144043,0.643810510635376,537.437255859375,30.54054069519043,0.7445586323738098,1463.4442138671875,6.103195190429688,0.3209924697875976,142.80625915527344,15.924776077270508,0.5994565486907959,524.8530883789062,16.943439483642578,0.6207948923110962,518.4832763671875,30.13982391357422,0.7430046200752258,1455.1263427734375,7.330239295959473,0.3638104200363159,159.75796508789062
anime/88850_sakuraemo,188,2.8888254165649414,0.1660244464874267,474.4346618652344,8.443463325500488,0.3567794561386108,149.5470428466797,14.089006423950195,0.4568392038345337,885.6443481445312,9.90438747406006,0.417439341545105,304.2878723144531,14.000839233398438,0.4569563269615173,894.89990234375,7.235969543457031,0.3235281109809875,139.74855041503906,9.005480766296387,0.394180417060852,289.5100402832031,9.555318832397461,0.4093741774559021,291.15966796875,14.362541198730469,0.4610365033149719,897.6416625976562,8.293001174926758,0.35308170318603516,152.6114044189453
anime/88850_sakuraemo,100,2.710606098175049,0.1612350940704345,497.2381591796875,7.469077587127685,0.3531742095947265,149.09959411621094,11.144050598144531,0.4452497959136963,867.284912109375,8.680522918701172,0.4096243977546692,300.4655456542969,12.950325965881348,0.4750574231147766,928.2044067382812,6.454224586486816,0.3224377036094665,139.76150512695312,8.101197242736816,0.39431893825531,292.1611022949219,9.08861255645752,0.4196013808250427,299.3280029296875,11.677311897277832,0.4463348984718323,868.1674194335938,7.121467590332031,0.3431103825569153,149.17547607421875
anime/fuumi=radial=engine_cute,57,1.949914574623108,0.1036100387573242,308.96337890625,3.4382002353668213,0.2114242315292358,90.95905303955078,10.145867347717283,0.4643364548683166,928.8878173828124,8.650710105895996,0.4359431266784668,325.6726989746094,10.836745262145996,0.481949508190155,968.2927856445312,3.680734157562256,0.226731538772583,97.2108154296875,10.23472785949707,0.4860026240348816,364.5671997070313,9.319905281066895,0.45908647775650024,333.4007568359375,10.942387580871582,0.4839918613433838,966.7861328125,3.9644196033477783,0.24190330505371094,105.10272216796875
anime/fenrir=fenriluuu_loli,68,1.7048972845077517,0.0787106156349182,159.19107055664062,2.741496324539185,0.1628353595733642,74.36115264892578,6.754646301269531,0.3651167154312134,723.1756591796875,6.09558629989624,0.3545013070106506,284.3783264160156,7.274315357208252,0.3821259140968323,759.1680908203125,2.7441537380218506,0.1614040732383728,75.08519744873047,5.922396183013916,0.3427538871765136,276.3780517578125,6.1091437339782715,0.3540945053100586,298.0714111328125,7.154669761657715,0.377034068107605,744.6395874023438,2.9265949726104736,0.17438948154449463,80.68098449707031
anime/onono_imoko,373,2.3965883255004883,0.1278940439224243,706.7874755859375,6.971792697906494,0.308959424495697,129.8590087890625,12.42248821258545,0.4216446280479431,851.6348876953125,8.583822250366211,0.3771128058433532,238.9821014404297,12.83477020263672,0.4272186160087585,866.4375,7.146649360656738,0.3151551485061645,132.6595458984375,9.344956398010254,0.3988999128341675,253.36558532714844,8.495619773864746,0.37459760904312134,231.15512084960938,13.03048324584961,0.4314000606536865,871.3102416992188,8.121891021728516,0.33912622928619385,143.23622131347656
anime/onono_imoko,100,2.233811855316162,0.1244974732398986,718.8717041015625,5.9689555168151855,0.3107805252075195,130.3181610107422,9.101101875305176,0.41434246301651,839.2501220703125,7.031707763671875,0.3736939430236816,237.9959716796875,9.032881736755373,0.4035294651985168,819.5614013671875,6.197491645812988,0.3168318271636963,133.85633850097656,8.594512939453125,0.4166704416275024,274.3409729003906,6.672844409942627,0.3575250506401062,217.06893920898438,10.02438735961914,0.4364328384399414,883.18115234375,6.981631755828857,0.34843552112579346,148.24876403808594
anime/wenjun=lin,56,2.953633069992065,0.189971387386322,286.0414733886719,5.067342758178711,0.2872031331062317,126.45413208007812,20.891775131225582,0.6543155908584595,1280.5277099609375,14.069711685180664,0.5758968591690063,490.4536437988281,21.95844078063965,0.6720159649848938,1325.3792724609375,5.374138832092285,0.2999532222747803,130.03890991210938,14.721705436706545,0.5898071527481079,525.1957397460938,14.611400604248047,0.5907756686210632,501.5434875488281,21.04030418395996,0.6603802442550659,1288.9478759765625,5.916464328765869,0.3215234875679016,141.089111328125
anime/lack,61,2.196521043777466,0.121731698513031,326.2938537597656,5.10917329788208,0.2843307852745056,122.47432708740234,9.239509582519531,0.4382628202438354,880.2926025390625,7.567269802093506,0.3935974240303039,284.6355895996094,9.182768821716309,0.4362899661064148,881.9940795898438,5.2751145362854,0.2930899262428283,125.49138641357422,8.36839771270752,0.417509913444519,304.8369445800781,8.039713859558105,0.41110724210739136,296.1253662109375,9.319927215576172,0.44101423025131226,887.5131225585938,5.834517478942871,0.314683198928833,134.14723205566406
anime/pla4neta_impasto,56,2.4614415168762207,0.1497998833656311,434.78326416015625,4.247509479522705,0.2521176934242248,108.16944122314452,9.64531707763672,0.4640048146247864,929.6651611328124,9.492865562438965,0.4701496362686157,358.1901550292969,9.587808609008787,0.4619917869567871,925.5853271484376,4.228007316589356,0.2521512508392334,111.54317474365234,9.507381439208984,0.4783713817596435,355.8371276855469,9.706721305847168,0.48126596212387085,359.6921081542969,9.67676067352295,0.4617511034011841,921.3029174804688,4.679182529449463,0.2741813063621521,120.64036560058594
anime/2325754_yankaixuan,124,2.814199447631836,0.1694833636283874,590.1573486328125,7.343670845031738,0.3458457589149475,151.0417938232422,11.475895881652832,0.464249312877655,907.164306640625,10.347267150878906,0.4556659460067749,332.468994140625,11.451780319213867,0.4647834897041321,914.8504028320312,6.8868842124938965,0.329813003540039,145.8857421875,12.03329086303711,0.4884481430053711,372.10589599609375,11.2686128616333,0.4736332297325134,348.84246826171875,11.273172378540039,0.4599713087081909,899.4537353515625,7.463310718536377,0.34731733798980713,153.70443725585938
anime/2325754_yankaixuan,100,2.800448179244995,0.1723275780677795,520.37890625,7.1529035568237305,0.3477063179016113,152.30540466308594,10.99325180053711,0.467827558517456,915.0480346679688,10.310481071472168,0.4658266901969909,338.94927978515625,10.827092170715332,0.4672770500183105,920.9275512695312,6.546492576599121,0.326228380203247,144.69862365722656,11.434625625610352,0.4857997894287109,372.0506286621094,10.482401847839355,0.4646933674812317,347.7705383300781,10.806269645690918,0.4615471363067627,902.4872436523438,7.205913066864014,0.3468639850616455,153.8387451171875
anime/natsuba002_impasto_background,97,2.3760502338409424,0.1304346323013305,177.9256591796875,5.196377277374268,0.2679641842842102,114.26531219482422,15.62324333190918,0.5123436450958252,999.0499267578124,9.56675910949707,0.4225423336029053,341.0411376953125,14.898706436157228,0.5035166144371033,985.0996704101562,5.324394226074219,0.2735643982887268,115.39459991455078,11.240488052368164,0.4613494277000427,396.2886047363281,10.149968147277832,0.43603062629699707,362.7279968261719,16.497098922729492,0.5280989408493042,1026.2965087890625,6.181578159332275,0.30320024490356445,127.21476745605469
anime/quan=kurisu=tina_cute,122,1.9280518293380733,0.0957452058792114,589.0292358398438,4.145055294036865,0.2336733937263488,99.67139434814452,5.319753646850586,0.2792159914970398,570.7274169921875,5.070847988128662,0.2808220386505127,192.08282470703125,5.18454647064209,0.2731431722640991,559.4461669921875,3.931651115417481,0.2190049290657043,93.5204086303711,5.792321681976318,0.3097647428512573,212.0347137451172,5.5838751792907715,0.3010469675064087,204.44517517089844,5.269552230834961,0.2775005102157593,567.7816162109375,4.078337669372559,0.22719871997833252,97.65350341796875
anime/quan=kurisu=tina_cute,100,1.934553861618042,0.0983027815818786,598.2095336914062,4.102537631988525,0.2373507022857666,101.10130310058594,5.082267284393311,0.2754707336425781,563.175537109375,4.75264835357666,0.2716986536979675,184.6631774902344,5.135618686676025,0.2782900333404541,569.6830444335938,3.92594838142395,0.2230029106140136,95.4010009765625,5.688741207122803,0.3105757236480713,213.41412353515625,5.481518268585205,0.30395418405532837,207.3173065185547,5.09468412399292,0.27656763792037964,565.7794189453125,4.073097229003906,0.23202097415924072,99.80755615234375
anime/gin00,55,1.9300390481948853,0.1017518043518066,139.6174774169922,2.9598937034606934,0.1834599375724792,81.56089782714844,6.096438407897949,0.3816264867782593,776.6715698242188,7.401066780090332,0.413577139377594,293.1474304199219,6.434628486633301,0.398635983467102,812.3234252929688,3.09348726272583,0.1913943290710449,86.55660247802734,7.95292854309082,0.4326018691062927,284.651123046875,7.277698993682861,0.40650928020477295,265.8468017578125,6.294268608093262,0.3918958306312561,796.885498046875,3.299023389816284,0.205130934715271,92.33580780029297
anime/kase_daiki,875,2.317647695541382,0.1194509267807006,410.4267578125,5.402403354644775,0.253045380115509,110.44722747802734,21.756128311157227,0.5341770648956299,1081.4805908203125,13.98338222503662,0.4725323319435119,312.191650390625,22.693941116333008,0.5409667491912842,1096.580322265625,5.639827251434326,0.2613770961761474,116.50936126708984,15.724693298339844,0.5035421848297119,313.8123474121094,13.996773719787598,0.477791428565979,290.64385986328125,25.230621337890625,0.5625866651535034,1139.7879638671875,6.240994930267334,0.28058022260665894,123.66783905029297
anime/kase_daiki,100,2.211239814758301,0.1219508051872253,461.6578674316406,4.586213111877441,0.2546706795692444,111.21746063232422,14.83388614654541,0.5355476140975952,1086.623046875,11.3607816696167,0.4819860458374023,329.1049194335937,13.290645599365234,0.5054656267166138,1026.882080078125,4.765028476715088,0.2631369829177856,116.5113754272461,11.84744930267334,0.504711925983429,318.6357727050781,10.277298927307129,0.46358823776245117,279.5549011230469,15.185762405395508,0.5401067733764648,1096.9412841796875,4.828933238983154,0.2655477523803711,117.19947052001953
anime/kase_daiki,500,2.360106468200684,0.1251384019851684,440.9560546875,5.298507690429688,0.2532187104225158,110.85842895507812,20.71614646911621,0.5372778177261353,1087.7930908203125,13.297536849975586,0.4698143601417541,308.17626953125,22.332447052001957,0.5476628541946411,1110.559814453125,5.542964458465576,0.2625203728675842,116.61908721923828,14.825889587402344,0.4970722198486328,310.63702392578125,13.468421936035156,0.47657716274261475,290.3636474609375,23.40066146850586,0.5615756511688232,1138.2457275390625,6.0081562995910645,0.2781604528427124,122.68064880371094
anime/coreytaiyo_loli_kawaii,75,2.264557361602783,0.1313676238059997,302.8841857910156,4.144570350646973,0.2468854784965515,105.96163177490234,10.555746078491213,0.4841843843460083,967.2002563476562,9.954328536987305,0.4756483435630798,356.6148376464844,10.702554702758787,0.4819748401641845,965.6920776367188,4.360292434692383,0.256165087223053,110.97674560546876,11.010066032409668,0.5066318511962891,391.2180786132813,10.32046127319336,0.486622154712677,359.6667175292969,10.596549987792969,0.48449116945266724,967.453369140625,4.584498405456543,0.26923948526382446,116.95035552978516
anime/karasu=btk_cute,52,1.882745146751404,0.0960639715194702,275.71112060546875,4.340820789337158,0.2601634263992309,109.54071807861328,6.826713562011719,0.3763123750686645,766.0365600585938,6.698639869689941,0.3771151900291443,284.8044128417969,6.85781717300415,0.3728559017181396,761.0191040039062,4.3686723709106445,0.259956419467926,112.37445068359376,6.765124320983887,0.3849911689758301,295.1524963378906,6.420472145080566,0.36938756704330444,277.2225341796875,6.897381782531738,0.37941908836364746,771.0474853515625,4.755066394805908,0.2816416621208191,121.04169464111328
anime/atdan_cute,141,2.658396005630493,0.1523325443267822,257.3988342285156,4.869626998901367,0.2539730072021484,107.41080474853516,17.10090446472168,0.51495760679245,1013.6626586914062,8.854485511779785,0.4039864540100097,281.3561096191406,16.303836822509766,0.5049459934234619,1005.9320678710938,4.872112274169922,0.2557644248008728,108.95565795898438,11.249506950378418,0.4649295210838318,346.1354064941406,10.010384559631348,0.43799036741256714,298.96759033203125,17.309247970581055,0.5192506313323975,1027.5430908203125,5.543297290802002,0.2794434428215027,120.06775665283203
anime/atdan_cute,100,2.603654146194458,0.1528189778327942,268.9389038085937,4.720706939697266,0.2568132281303406,108.59020233154295,15.032551765441896,0.5136107206344604,1009.5178833007812,8.762664794921875,0.4155021905899048,289.4773254394531,15.024911880493164,0.511522650718689,1020.8212890625,4.572620868682861,0.2518119215965271,107.46009826660156,10.651220321655272,0.4690741300582886,350.53741455078125,9.144742965698242,0.43217772245407104,291.1059265136719,15.223978996276855,0.5164049863815308,1016.3821411132812,5.369657039642334,0.2829222083091736,121.4540023803711
anime/manabe=mana_loli,131,1.923689842224121,0.0937005281448364,246.6083984375,4.169952392578125,0.2296512722969055,100.7562484741211,14.385368347167969,0.4892056584358215,960.0452880859376,10.430822372436523,0.4312282800674438,354.4294738769531,14.734089851379396,0.4903355240821838,969.9420166015624,4.296026229858398,0.2339634299278259,105.89149475097656,11.512592315673828,0.4620489478111267,375.8776550292969,11.146703720092773,0.4514310956001282,369.2927551269531,15.325921058654785,0.5022875070571899,986.53271484375,4.97767448425293,0.26405811309814453,117.84444427490234
anime/manabe=mana_loli,100,1.9088671207427976,0.0946314930915832,254.8207397460937,4.050728797912598,0.2296082973480224,101.18775177001952,13.36980152130127,0.4884883761405945,959.3360595703124,10.314109802246094,0.4439396858215332,367.6858520507813,12.983724594116213,0.4777745008468628,944.5252685546876,4.217551231384277,0.2364920377731323,107.36859130859376,10.71851921081543,0.4564202427864074,371.3826599121094,10.735844612121582,0.45389479398727417,373.5785827636719,13.870811462402344,0.4986068606376648,979.8676147460938,4.680996894836426,0.2585606575012207,115.29131317138672
anime/akizero1510,62,2.066736936569214,0.1122652292251586,360.1644287109375,5.09881067276001,0.2849575877189636,121.05392456054688,11.32692813873291,0.4849048852920532,957.6871948242188,9.123087882995604,0.4688049554824829,324.4572448730469,10.68609619140625,0.4734436273574829,944.6930541992188,5.0237226486206055,0.2816923856735229,119.71746826171876,10.843525886535645,0.5111566185951233,372.4675598144531,9.004149436950684,0.4641050696372986,316.16064453125,10.965496063232422,0.47890329360961914,947.3695678710938,5.838203430175781,0.3140372633934021,135.49879455566406
anime/66732621_user_nxcg2855,69,3.157945394515991,0.210144817829132,443.8499755859375,6.659070491790772,0.368259847164154,158.6038818359375,15.80899143218994,0.5805851221084595,1164.0211181640625,11.17968463897705,0.5226957201957703,380.9616088867188,15.040532112121582,0.5760076642036438,1151.840087890625,6.967701435089111,0.3770365118980407,162.448974609375,12.793517112731934,0.5699976682662964,435.9507446289063,11.581483840942383,0.5466848015785217,389.5134582519531,15.790857315063477,0.5879338383674622,1172.638427734375,7.397030353546143,0.3938543200492859,171.47238159179688
anime/qtian_cute,87,2.15246844291687,0.114952802658081,239.98150634765625,4.912942886352539,0.2688351273536682,117.43933868408205,8.312359809875488,0.3804866671562195,766.1063232421875,7.794390678405762,0.3809579610824585,288.9178466796875,8.300209999084473,0.383726418018341,775.1287841796875,4.584887027740479,0.2528335452079773,110.68719482421876,8.50153636932373,0.4002012014389038,313.0447082519531,8.42326831817627,0.3996620774269104,307.782958984375,8.23244857788086,0.3792659640312195,764.346435546875,4.761199951171875,0.2606521248817444,114.33699035644531
anime/omutatsu_cute,60,2.5331881046295166,0.1579901576042175,411.5061950683594,4.282181739807129,0.2502785921096802,109.97003936767578,11.45091152191162,0.4907994866371155,954.5648193359376,8.356555938720703,0.427417516708374,324.2960510253906,10.357431411743164,0.4590737819671631,898.4454345703125,4.44411563873291,0.2591739296913147,116.41678619384766,9.699677467346191,0.4724994301795959,376.5343627929688,9.194676399230957,0.45623260736465454,337.4632873535156,11.276274681091309,0.4801085591316223,931.4898071289062,4.856072425842285,0.2763789892196655,123.79046630859375
anime/achiki,68,2.66555118560791,0.1608706712722778,258.927978515625,3.859409332275391,0.2214115262031555,99.30651092529295,16.230623245239258,0.5638530254364014,1122.15185546875,11.340168952941896,0.4948377013206482,375.8697509765625,15.75776481628418,0.5608384013175964,1120.2781982421875,3.9439268112182617,0.2259769439697265,103.18457794189452,13.320331573486328,0.5377613306045532,401.8948059082031,12.556870460510254,0.5232657194137573,383.56268310546875,16.445842742919922,0.5681229829788208,1133.261962890625,4.3832106590271,0.2477540373802185,112.08463287353516
anime/ciloranko_impasto,104,2.876696348190308,0.1727365255355835,310.9010314941406,6.624314308166504,0.3241159319877624,140.41104125976562,18.5468864440918,0.563560426235199,1110.0064697265625,14.795415878295898,0.5355698466300964,440.8676452636719,17.254352569580078,0.544151782989502,1077.84423828125,6.28868579864502,0.3119780421257019,136.20521545410156,16.55181312561035,0.5672355890274048,488.2296752929688,15.07490348815918,0.5493266582489014,457.86810302734375,18.0177001953125,0.554689884185791,1093.77587890625,7.282022953033447,0.34350794553756714,149.67578125
anime/ciloranko_impasto,100,2.866946220397949,0.1726428866386413,307.4278564453125,6.485929489135742,0.3214417099952698,139.44729614257812,17.951271057128906,0.5587203502655029,1099.442626953125,14.300643920898438,0.529075562953949,432.7094421386719,16.61932945251465,0.540061354637146,1071.2249755859375,6.312610149383545,0.3140551447868347,136.97900390625,16.179780960083008,0.5651242733001709,487.11572265625,15.268468856811523,0.5549697279930115,462.9906005859375,18.136552810668945,0.5601855516433716,1104.1070556640625,7.229740142822266,0.3440447449684143,149.74224853515625
anime/akakura,176,2.5158162117004395,0.1405883431434631,506.545654296875,11.273193359375,0.4046913981437683,173.67822265625,19.48978805541992,0.5415060520172119,1062.66162109375,12.50570583343506,0.486024796962738,338.9594116210937,18.90175437927246,0.5366916656494141,1062.8382568359375,10.605299949645996,0.3961387872695923,174.66407775878906,13.678022384643556,0.504813015460968,373.1911926269531,12.888761520385742,0.49493056535720825,360.4222717285156,18.70035171508789,0.5345598459243774,1046.4967041015625,12.11461067199707,0.42062443494796753,184.2747039794922
anime/akakura,100,2.572930097579956,0.1502087116241455,509.0892333984375,9.715547561645508,0.4073889851570129,173.2101593017578,16.860816955566406,0.5465720891952515,1074.1983642578125,10.799830436706545,0.4790481328964233,330.7000732421875,15.50205421447754,0.5299286246299744,1048.6578369140625,9.428861618041992,0.3935396671295166,173.7220458984375,12.107463836669922,0.5058562755584717,378.2421875,11.47812557220459,0.49794846773147583,356.7196044921875,15.969188690185547,0.5339990258216858,1044.5015869140625,10.589529037475586,0.41683244705200195,182.2495880126953
anime/rolua,67,2.654365062713623,0.1606508493423462,221.9042358398437,5.132581233978272,0.2836952209472656,125.8991928100586,16.111183166503906,0.5566176176071167,1079.266357421875,10.382842063903809,0.465157151222229,383.7347717285156,14.113602638244627,0.5237059593200684,1028.8150634765625,4.922685623168945,0.2746503353118896,122.29249572753906,12.231206893920898,0.5120975971221924,445.5185241699219,10.785533905029297,0.4762014150619507,388.1257629394531,15.909869194030762,0.5534452199935913,1077.256103515625,5.8097028732299805,0.3100076913833618,138.28489685058594
anime/ogipote_kawaii,72,2.403557538986206,0.1427536606788635,335.8084716796875,3.9530866146087646,0.2275263667106628,101.1025161743164,16.66643714904785,0.5638900399208069,1085.9678955078125,12.789176940917969,0.5143296718597412,412.3131408691406,16.256784439086914,0.5568633079528809,1083.7215576171875,4.069465637207031,0.2333293557167053,104.09564971923828,13.745576858520508,0.5401021242141724,440.35052490234375,13.41269588470459,0.5327259302139282,426.5262451171875,17.400264739990234,0.5747130513191223,1107.017578125,4.580440044403076,0.25705844163894653,113.28328704833984
anime/fkey_impasto,205,2.550034284591675,0.1352862119674682,299.8392944335937,6.368791103363037,0.2927366495132446,129.56344604492188,29.47635269165039,0.6308399438858032,1281.6385498046875,21.912981033325195,0.5944496393203735,454.44873046875,32.053306579589844,0.6478691101074219,1317.596923828125,7.015712738037109,0.3105246424674988,138.83224487304688,22.852888107299805,0.6038064360618591,445.0299682617188,22.935440063476562,0.6021710634231567,438.33575439453125,32.110748291015625,0.6504075527191162,1319.6336669921875,7.630570888519287,0.3273901343345642,146.24517822265625
anime/fkey_impasto,100,2.422062635421753,0.1329449415206909,292.5901184082031,5.73501443862915,0.2926506400108337,129.3562774658203,22.213409423828125,0.62628173828125,1277.5262451171875,18.825353622436523,0.6039344668388367,453.8933410644531,24.585832595825195,0.6394385695457458,1296.567138671875,6.309216499328613,0.3110170364379883,139.1880645751953,19.987449645996094,0.6156237125396729,447.9607849121094,19.616046905517578,0.6138312220573425,445.4920959472656,22.963871002197266,0.6375394463539124,1291.7032470703125,6.773806095123291,0.32540667057037354,145.24429321289062
