Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
57_kinomoto_sakura,100,2.871262788772583,0.1677865386009216,265.3280029296875,12.77615737915039,0.5182179808616638,372.748046875,5.771378040313721,0.29592472314834595,124.74057006835938,13.512430191040039,0.4958871006965637,983.5291137695312,5.417405605316162,0.28209221363067627,122.84605407714844,14.850964546203613,0.5209957361221313,1027.60107421875,6.745092391967773,0.32727158069610596,139.74330139160156,13.826736450195312,0.5019679665565491,982.4039916992188,12.26404094696045,0.5040804147720337,383.5823669433594,13.3059720993042,0.5310875177383423,375.55657958984375
57_kinomoto_sakura,500,3.0832910537719727,0.1644183993339538,274.2719421386719,15.585577964782715,0.503472089767456,374.1356506347656,7.649365425109863,0.31226855516433716,131.75210571289062,20.097402572631836,0.500832200050354,993.4647216796875,6.744019508361816,0.2896919846534729,126.14370727539062,22.74028778076172,0.5248092412948608,1040.568603515625,8.150422096252441,0.32406085729599,138.52587890625,22.078641891479492,0.5198427438735962,1023.14794921875,16.667076110839844,0.5187174081802368,389.2107238769531,16.683334350585938,0.5170256495475769,383.1497497558594
311_mutsu_(kantai_collection),444,2.601670503616333,0.1377847790718078,269.3563232421875,12.618818283081055,0.45282918214797974,327.60467529296875,6.46375846862793,0.278117299079895,111.75484466552734,14.03954792022705,0.4438313841819763,891.9701538085938,5.4727559089660645,0.25184857845306396,106.63207244873047,16.649850845336914,0.4757179617881775,956.6052856445312,6.5249505043029785,0.28067946434020996,114.5410385131836,15.814764022827148,0.465793251991272,929.90966796875,14.31074047088623,0.4809141159057617,341.2449035644531,14.63261604309082,0.484035849571228,342.58563232421875
311_mutsu_(kantai_collection),100,2.393136501312256,0.1347697377204895,279.22235107421875,9.73096752166748,0.4408251643180847,317.60577392578125,5.4304656982421875,0.27857762575149536,112.21150207519531,10.529215812683105,0.44783884286880493,900.600341796875,4.565472602844238,0.24774420261383057,104.57430267333984,13.179302215576172,0.48911696672439575,978.1836547851562,5.532623291015625,0.2849552631378174,116.00897216796875,10.891885757446289,0.44627952575683594,888.5882568359375,11.33409595489502,0.47702813148498535,337.6353759765625,10.120745658874512,0.44716954231262207,314.03460693359375
1152_kitakami_(kantai_collection),313,2.8281421661376958,0.1516958475112915,231.3825836181641,15.634093284606934,0.5062391757965088,411.2054443359375,7.313953876495361,0.3063615560531616,126.16510772705078,22.434789657592773,0.5470150113105774,1072.703857421875,6.171219825744629,0.27598440647125244,118.41468811035156,24.63584327697754,0.5638895034790039,1103.4365234375,7.4979963302612305,0.3116036653518677,129.04637145996094,24.604997634887695,0.5631213784217834,1093.5986328125,17.501136779785156,0.53789222240448,421.4179382324219,16.828323364257812,0.5230197906494141,418.7275390625
1152_kitakami_(kantai_collection),100,2.604405641555786,0.1503986716270446,242.72972106933597,14.248613357543945,0.5295118093490601,435.41796875,6.183944225311279,0.30556410551071167,125.60726165771484,15.481444358825684,0.5302188396453857,1038.4632568359375,5.681126594543457,0.28899991512298584,123.26724243164062,17.255067825317383,0.5578859448432922,1093.0850830078125,6.24977970123291,0.30767756700515747,126.43119049072266,18.237638473510742,0.5667031407356262,1098.2530517578125,13.402162551879883,0.5210146903991699,419.90179443359375,14.15013599395752,0.5305781364440918,439.9919128417969
672_furukawa_nagisa,186,2.852975368499756,0.1563659906387329,231.4242248535156,11.358040809631348,0.4434235692024231,343.41949462890625,6.264706611633301,0.29835188388824463,125.95476531982422,15.185647010803223,0.48436009883880615,949.7947998046875,5.370080471038818,0.2656291127204895,116.17119598388672,16.625337600708008,0.5028089880943298,981.0880126953125,6.564707279205322,0.30455148220062256,129.09072875976562,16.598182678222656,0.503984808921814,978.343017578125,11.43526554107666,0.4474477171897888,343.1985778808594,11.699762344360352,0.44960343837738037,348.47601318359375
672_furukawa_nagisa,100,2.8590099811553955,0.165995717048645,234.3052673339844,10.003037452697754,0.4420822858810425,337.4270935058594,5.735393524169922,0.30140870809555054,127.45502471923828,12.820518493652344,0.4886782765388489,960.2127685546875,5.078369140625,0.2725737690925598,119.3494873046875,13.903786659240723,0.5002353191375732,974.9501342773438,5.71950101852417,0.29389435052871704,124.09486389160156,13.584904670715332,0.49745750427246094,969.4387817382812,9.480545043945312,0.4309530258178711,338.48309326171875,10.45398998260498,0.45709228515625,347.0411376953125
352_miura_azusa,287,2.6290175914764404,0.1409804821014404,233.96548461914065,12.198715209960938,0.4578559994697571,299.2268981933594,7.39042854309082,0.31769585609436035,133.3560333251953,15.77065658569336,0.49255043268203735,992.3865356445312,6.184467315673828,0.2836379408836365,124.0162353515625,17.574359893798828,0.5116348266601562,1031.10107421875,7.735713005065918,0.32642847299575806,138.60699462890625,17.435611724853516,0.5106187462806702,1021.6988525390625,13.319512367248535,0.4818205237388611,316.8689270019531,12.789512634277344,0.47035688161849976,305.8089599609375
352_miura_azusa,100,2.494616985321045,0.1428145766258239,237.81759643554688,10.072022438049316,0.45776957273483276,299.53228759765625,6.52986478805542,0.32320326566696167,135.8946990966797,10.77827262878418,0.4627811908721924,932.5099487304688,5.643367290496826,0.29464203119277954,129.96640014648438,11.794678688049316,0.48297327756881714,973.0926513671875,6.616775989532471,0.3281082510948181,139.9489288330078,11.840664863586426,0.4821568727493286,962.419677734375,10.948378562927246,0.4778878092765808,314.3869323730469,10.61874771118164,0.4703800678253174,312.18121337890625
1369_yahagi_(kantai_collection),251,2.28821063041687,0.1192007660865783,260.695556640625,8.464218139648438,0.3927943706512451,260.93280029296875,4.914810657501221,0.24170219898223877,98.35494995117188,11.24634075164795,0.43646347522735596,877.2952270507812,4.3989338874816895,0.223480224609375,94.26786804199219,12.20118236541748,0.450306236743927,904.5907592773438,5.1076130867004395,0.24924850463867188,102.39065551757812,12.273971557617188,0.45433229207992554,909.2479248046875,9.645898818969727,0.4259690046310425,277.88323974609375,9.28607177734375,0.4105992913246155,273.2484436035156
1369_yahagi_(kantai_collection),100,2.17154860496521,0.11626797914505,237.68402099609372,7.950958728790283,0.40937256813049316,272.3992614746094,4.306377410888672,0.23629099130630493,95.90103149414062,8.528820037841797,0.4134882688522339,832.0946655273438,4.069832801818848,0.22754251956939697,96.43526458740234,9.728954315185547,0.4505752921104431,909.7008666992188,4.63491678237915,0.25084388256073,103.2030029296875,10.375636100769043,0.45767641067504883,912.138427734375,8.757279396057129,0.42984217405319214,284.6874084472656,8.107751846313477,0.4096919298171997,268.4015808105469
3147_bowsette,368,2.333730459213257,0.1219098567962646,321.9248352050781,5.708691596984863,0.2921038269996643,175.3287353515625,4.521018981933594,0.21947765350341797,90.70368194580078,6.579657554626465,0.29466336965560913,592.8523559570312,4.205463409423828,0.20948266983032227,88.72904968261719,7.3927741050720215,0.3136812448501587,629.5396728515625,4.370418548583984,0.21370631456375122,89.43937683105469,7.21026611328125,0.31060004234313965,619.4013671875,6.422393321990967,0.317912757396698,195.9983673095703,6.117761135101318,0.30450767278671265,184.80426025390625
3147_bowsette,100,2.178154945373535,0.1182606816291809,277.9047546386719,4.861571788787842,0.2828304171562195,168.88226318359375,3.984156370162964,0.2190190553665161,90.12913513183594,4.976382732391357,0.26929551362991333,542.5845336914062,3.786159038543701,0.21113210916519165,89.4071044921875,5.946005344390869,0.30820268392562866,618.0798950195312,3.6702663898468018,0.2048783302307129,85.73773193359375,6.513906002044678,0.3312089443206787,658.9658203125,5.837716102600098,0.3306306004524231,212.47007751464844,5.12001371383667,0.2940582036972046,170.54161071777344
1908_takami_chika,177,2.6344056129455566,0.1446912288665771,241.86767578125,12.49567699432373,0.47620689868927,312.5308837890625,6.5447540283203125,0.3015940189361572,123.44986724853516,18.403356552124023,0.5381772518157959,1067.912841796875,5.630549430847168,0.2724394202232361,116.54000091552734,20.734121322631836,0.5633183717727661,1115.6444091796875,6.979177474975586,0.3134978413581848,130.56033325195312,20.62191390991211,0.5612905025482178,1107.3353271484375,13.152238845825195,0.49527597427368164,330.5219421386719,13.533516883850098,0.49507707357406616,328.17462158203125
1908_takami_chika,100,2.5137288570404053,0.142913281917572,242.70999145507807,10.97476863861084,0.47339755296707153,307.4373779296875,5.757078647613525,0.29511797428131104,120.57102966308594,15.045588493347168,0.5305759310722351,1054.3477783203125,5.400507926940918,0.28003638982772827,118.8432846069336,16.34608268737793,0.5547212362289429,1101.8350830078125,6.297612190246582,0.3118211030960083,130.20497131347656,17.680362701416016,0.5670297145843506,1118.2396240234375,11.052525520324707,0.47967416048049927,318.5726013183594,12.561568260192871,0.5009810924530029,330.52545166015625
25_fate_testarossa,515,2.730195999145508,0.1425070166587829,314.36834716796875,11.367289543151855,0.42789649963378906,301.2653503417969,7.1551713943481445,0.2948783040046692,122.86656951904297,13.511045455932617,0.4357619285583496,877.2685546875,6.060269832611084,0.26607394218444824,113.33631896972656,15.464488983154297,0.460890531539917,926.74267578125,7.513195991516113,0.3029291033744812,126.0356674194336,15.250208854675293,0.4585155248641968,915.1001586914062,12.354427337646484,0.44947588443756104,316.1979064941406,12.010390281677246,0.4391542673110962,308.84454345703125
25_fate_testarossa,100,2.545250654220581,0.1463018059730529,335.43310546875,8.659798622131348,0.4157145023345947,287.2904357910156,5.502837181091309,0.28472429513931274,118.58500671386719,10.076773643493652,0.43268197774887085,872.0294189453125,5.325146675109863,0.2749735713005066,116.93849182128906,11.594961166381836,0.4668692350387573,936.0594482421875,5.999560356140137,0.30018460750579834,124.65988159179688,10.925195693969727,0.45793336629867554,913.62060546875,8.79552173614502,0.4150587320327759,299.66192626953125,8.830403327941895,0.41381555795669556,292.7939147949219
25_fate_testarossa,500,2.728065490722656,0.1425321102142334,309.7301025390625,11.3232421875,0.42800360918045044,300.46551513671875,7.141989707946777,0.2948875427246094,122.82513427734375,13.526068687438965,0.435730516910553,876.9271850585938,6.009909152984619,0.26493459939956665,112.82051086425781,15.428262710571289,0.46049922704696655,925.9427490234375,7.52883768081665,0.3035019040107727,126.29688262939453,15.246689796447754,0.45862144231796265,915.3036499023438,12.388081550598145,0.4502313733100891,317.1391296386719,11.905006408691406,0.4380611181259155,307.23321533203125
2121_ujimatsu_chiya,220,2.340251445770264,0.1195595860481262,206.63047790527344,9.988615036010742,0.429404079914093,313.7664794921875,5.711214542388916,0.27979612350463867,116.79378509521484,12.614296913146973,0.4668847918510437,928.967041015625,4.833069324493408,0.24610579013824463,106.16621398925781,12.925275802612305,0.47173672914505005,938.6187133789062,5.946314334869385,0.2864699959754944,119.9195327758789,13.188562393188477,0.4748266339302063,939.2442626953125,11.148345947265625,0.4561081528663635,331.3060302734375,10.221941947937012,0.4349794387817383,315.1974182128906
2121_ujimatsu_chiya,100,2.285093307495117,0.1228599548339843,200.48573303222656,9.110323905944824,0.4422294497489929,323.6261291503906,5.172999382019043,0.2796682119369507,116.82289123535156,10.291000366210938,0.46003079414367676,913.7235717773438,4.299597263336182,0.24101358652114868,104.34366607666016,11.295655250549316,0.47686493396759033,951.1797485351562,5.075623989105225,0.2750368118286133,115.28594207763672,10.648834228515625,0.4698484539985657,929.2294921875,9.25939655303955,0.4445095658302307,320.3914489746094,8.592816352844238,0.4219733476638794,306.7415771484375
722_izumi_sagiri,601,2.371954679489136,0.1182672977447509,125.27102661132812,9.02585506439209,0.3778473734855652,276.7861633300781,4.568607807159424,0.21683555841445923,90.41363525390625,14.934067726135254,0.43976789712905884,871.42724609375,4.005468368530273,0.1958928108215332,85.98980712890625,18.148210525512695,0.47464317083358765,938.1025390625,4.932552814483643,0.23065412044525146,97.19954681396484,18.18381690979004,0.47552037239074707,930.162841796875,9.48953914642334,0.3868211507797241,278.6792907714844,9.814311027526855,0.39512163400650024,290.56427001953125
722_izumi_sagiri,100,2.121257066726685,0.1102595925331115,111.65204620361328,7.428637504577637,0.378711998462677,279.5184631347656,3.8057701587677,0.21066045761108398,87.2919692993164,10.712919235229492,0.43844276666641235,868.2899169921875,3.255178213119507,0.18074679374694824,79.8338623046875,12.681673049926758,0.4696526527404785,923.7809448242188,3.8762142658233643,0.21384000778198242,90.01241302490234,11.986480712890625,0.4652707576751709,908.3396606445312,7.908313274383545,0.39053046703338623,280.3633728027344,7.260223388671875,0.3723035454750061,280.635498046875
722_izumi_sagiri,500,2.3839430809021,0.1198880672454834,124.5583724975586,8.918854713439941,0.3775984048843384,273.85821533203125,4.541597843170166,0.21695280075073242,90.646240234375,14.521729469299316,0.43946218490600586,870.8828125,4.025908470153809,0.19827288389205933,86.82738494873047,17.826078414916992,0.47630012035369873,942.2612915039062,4.9618730545043945,0.23297202587127686,98.120849609375,17.4808406829834,0.4739816188812256,928.0482177734375,9.51254653930664,0.38992536067962646,280.2386169433594,9.613414764404297,0.3940182328224182,290.047607421875
1053_hoshino_fumina,188,2.3196611404418945,0.125389277935028,178.7838592529297,6.7624430656433105,0.33854055404663086,209.55833435058594,4.508179664611816,0.2320130467414856,95.62842559814453,7.477515697479248,0.3489472270011902,701.9093627929688,4.1655168533325195,0.21587783098220825,92.7427978515625,8.483244895935059,0.3731112480163574,748.269287109375,4.56049919128418,0.23355454206466675,97.89029693603516,7.978379249572754,0.36260849237442017,720.9109497070312,7.072237491607666,0.3492928147315979,213.25697326660156,7.508914470672607,0.3614582419395447,226.14517211914062
1053_hoshino_fumina,100,2.2076995372772217,0.1220169067382812,185.02224731445312,6.533377647399902,0.3490419387817383,221.60386657714844,3.9061532020568848,0.21815460920333862,89.70072937011719,6.3972859382629395,0.33556824922561646,675.0293579101562,3.7935354709625244,0.2112337350845337,91.04939270019531,7.694910049438477,0.37671130895614624,753.9991455078125,4.513735771179199,0.2444952130317688,102.61066436767578,7.487297534942627,0.3714033365249634,739.1666870117188,6.391912460327148,0.34440678358078003,209.00686645507812,7.305243968963623,0.37512826919555664,242.3187713623047
235_chen,740,2.974630832672119,0.1541035771369934,303.80816650390625,15.137657165527344,0.4700937271118164,360.22540283203125,6.810561656951904,0.28133559226989746,115.05042266845703,18.000308990478516,0.4529551863670349,878.8513793945312,5.915256977081299,0.2562862038612366,107.86018371582031,20.884498596191406,0.4778977632522583,926.6268920898438,6.92401123046875,0.28364813327789307,116.54230499267578,19.4703311920166,0.4666264057159424,894.4752197265625,15.67080020904541,0.4784148335456848,365.32965087890625,15.67650318145752,0.4772772192955017,366.9351501464844
235_chen,100,2.498521566390991,0.1388034224510193,257.7984313964844,11.251057624816895,0.46901899576187134,369.3190612792969,4.824341297149658,0.254036009311676,103.71257781982422,10.926077842712402,0.4363711476325989,845.953125,5.004599094390869,0.263210654258728,110.64032745361328,13.162443161010742,0.4757922291755676,916.762451171875,5.694584846496582,0.2906116843223572,119.26964569091797,12.792025566101074,0.47374433279037476,908.6943359375,10.640179634094238,0.46014404296875,348.9987487792969,10.98086929321289,0.462299644947052,354.376708984375
235_chen,500,2.8856985569000244,0.1509707570075988,305.3149108886719,14.694212913513184,0.47108447551727295,363.02716064453125,6.563568115234375,0.2789342403411865,114.31040954589844,17.345375061035156,0.45772403478622437,888.196533203125,5.742626667022705,0.25516277551651,107.27954864501953,19.1157283782959,0.47259265184402466,916.102294921875,6.808313846588135,0.2846372723579407,116.82343292236328,17.891733169555664,0.4609367251396179,881.4091796875,15.26005744934082,0.47866201400756836,366.5402526855469,15.32226848602295,0.47713702917099,368.0987548828125
3143_natori_sana,203,2.031426191329956,0.1046020984649658,172.3238525390625,5.363895893096924,0.29093778133392334,213.95062255859375,3.7564735412597656,0.2007683515548706,81.58672332763672,7.0870513916015625,0.3353508710861206,667.63427734375,3.4100112915039062,0.18258947134017944,78.45398712158203,7.816796779632568,0.3542848229408264,701.90771484375,3.853956699371338,0.20497262477874756,84.81179809570312,7.596923351287842,0.3521425127983093,687.9354248046875,5.472971439361572,0.29894429445266724,222.99191284179688,5.786721706390381,0.3075035810470581,230.7277069091797
3143_natori_sana,100,1.994943380355835,0.1074068546295166,143.27691650390625,5.062682151794434,0.2925875186920166,215.73851013183594,3.4038493633270264,0.1933145523071289,78.4071044921875,6.086780071258545,0.32639873027801514,648.6966552734375,3.2572803497314453,0.18469464778900146,78.97203826904297,6.400075435638428,0.33874940872192383,672.0494995117188,3.5856192111968994,0.20570868253707886,85.38446044921875,6.632107734680176,0.3504025340080261,688.0328979492188,4.906891822814941,0.29069554805755615,222.63092041015625,5.826499938964844,0.32787108421325684,244.9047088623047
1093_tainaka_ritsu,449,2.897219657897949,0.1514056921005249,267.1307983398437,17.0003662109375,0.5058830380439758,407.01324462890625,9.238036155700684,0.34569621086120605,145.91090393066406,26.58738899230957,0.5557074546813965,1109.6497802734375,7.8915557861328125,0.31472247838974,136.49560546875,30.409616470336914,0.5785930156707764,1148.029541015625,9.706758499145508,0.3538404703140259,148.89657592773438,28.733932495117188,0.5686855316162109,1120.3035888671875,18.136507034301758,0.5210649967193604,411.0999450683594,18.50138282775879,0.5222104787826538,417.0699462890625
1093_tainaka_ritsu,100,2.742866039276123,0.1568079590797424,286.03326416015625,12.061003684997559,0.49687784910202026,390.7585754394531,7.23256254196167,0.34350693225860596,144.0540008544922,17.421899795532227,0.5487522482872009,1094.953125,6.081028938293457,0.3061257004737854,133.33811950683594,17.981599807739258,0.5571156740188599,1100.0836181640625,7.478699684143066,0.3481903672218323,145.8649444580078,18.519155502319336,0.5679858922958374,1117.263427734375,13.669559478759766,0.5182845592498779,405.6960754394531,13.408206939697266,0.5158787369728088,398.308349609375
2505_megumin,181,2.37646746635437,0.126269519329071,254.49757385253903,9.576691627502441,0.43072134256362915,305.62750244140625,4.931370735168457,0.25512057542800903,102.93099975585938,12.014915466308594,0.45938998460769653,914.6663818359375,4.38502311706543,0.23039031028747559,96.0151138305664,13.359189987182617,0.48227399587631226,958.0009765625,5.060047149658203,0.2600453495979309,106.4888916015625,13.209763526916504,0.4793701171875,945.7977905273438,11.279156684875488,0.47067421674728394,337.5857849121094,10.279345512390137,0.4456250071525574,311.75469970703125
2505_megumin,100,2.286407709121704,0.1248078346252441,235.4705047607422,8.093745231628418,0.4126051068305969,287.8505859375,4.604264736175537,0.25754696130752563,104.17112731933594,10.705389976501465,0.4634256958961487,922.9487915039062,3.9753310680389404,0.2239254117012024,92.7636489868164,10.937623977661133,0.4704349637031555,936.4774780273438,4.699993133544922,0.26009243726730347,106.38968658447266,11.313467979431152,0.4804222583770752,945.3167114257812,9.645919799804688,0.454288125038147,326.2770690917969,8.321706771850586,0.42200803756713867,292.33514404296875
363_nagae_iku,178,2.9346022605896,0.1633962988853454,326.38922119140625,11.318964958190918,0.4466704726219177,315.905517578125,6.3687334060668945,0.2978386878967285,120.10746765136719,14.974994659423828,0.489962637424469,964.246337890625,5.480996131896973,0.2675163149833679,112.59528350830078,15.402825355529785,0.49545174837112427,974.1485595703125,6.686600685119629,0.3062487244606018,125.18814086914062,15.968674659729004,0.5035197734832764,984.3386840820312,12.225661277770996,0.46857839822769165,333.8612365722656,11.6527099609375,0.45243096351623535,318.1092224121094
363_nagae_iku,100,2.733548879623413,0.1567757129669189,327.2001037597656,10.577110290527344,0.45378363132476807,332.7425842285156,5.786531448364258,0.2958793640136719,119.14163970947266,12.92197036743164,0.4964864253997803,980.5538330078125,4.92213773727417,0.26076287031173706,109.34959411621094,13.253920555114746,0.49641507863998413,977.9496459960938,6.141876220703125,0.30767858028411865,125.73641967773438,14.108562469482422,0.5174477696418762,1011.6512451171875,10.653182029724121,0.4649760127067566,327.7660827636719,10.434305191040039,0.44945448637008667,312.138427734375
778_hoto_cocoa,209,2.389728784561157,0.1262533664703369,166.09991455078125,9.380742073059082,0.40269923210144043,302.0302429199219,5.338382244110107,0.2612530589103699,107.88910675048828,12.251917839050293,0.44002246856689453,868.1806640625,4.468606948852539,0.2276076078414917,97.9118881225586,13.672577857971191,0.46093904972076416,908.9639282226562,5.663821220397949,0.27130240201950073,112.30699920654297,13.690302848815918,0.46090322732925415,901.7478637695312,9.428106307983398,0.4086519479751587,305.7392883300781,10.152005195617676,0.4226706027984619,320.4035949707031
778_hoto_cocoa,100,2.255005121231079,0.1229431629180908,146.298095703125,8.060210227966309,0.39884698390960693,298.50811767578125,4.7651448249816895,0.25755923986434937,105.69302368164062,10.878320693969727,0.4500054717063904,886.188720703125,4.13582181930542,0.2288423776626587,98.52179718017578,10.5385160446167,0.4410606622695923,871.6410522460938,4.939606666564941,0.2617560625076294,108.38822174072266,12.105425834655762,0.4686362147331238,918.0809326171875,8.417451858520508,0.4062855839729309,309.7148132324219,9.169662475585938,0.4295256733894348,323.20709228515625
2248_unicorn_(azur_lane),298,2.366858720779419,0.1225814223289489,129.8636016845703,6.399209499359131,0.3159167170524597,216.9044647216797,3.944593667984009,0.20185226202011108,81.44709777832031,10.042021751403809,0.37410515546798706,731.3283081054688,3.297518491744995,0.17109328508377075,73.29888916015625,9.953326225280762,0.374691903591156,733.0084228515625,4.1110358238220215,0.2078263759613037,85.22813415527344,10.46561336517334,0.3821021318435669,740.2891235351562,6.634851455688477,0.3263466954231262,229.7581329345703,6.457560062408447,0.31790751218795776,220.3987579345703
2248_unicorn_(azur_lane),100,2.2650742530822754,0.1228939890861511,139.66665649414062,5.500601291656494,0.31066250801086426,213.1315155029297,3.5835485458374023,0.2003629207611084,80.53229522705078,8.318422317504883,0.3803260326385498,744.1900634765625,2.941007137298584,0.16578418016433716,70.92725372314453,7.411601543426514,0.35117679834365845,688.69677734375,3.5053324699401855,0.19767415523529053,80.86473083496094,8.639819145202637,0.38654476404190063,751.4774169921875,5.715387344360352,0.31726759672164917,223.78050231933594,6.002151966094971,0.32638710737228394,228.5985565185547
42_asakura_ryouko,358,2.735032081604004,0.1461644768714904,216.81808471679688,9.460217475891113,0.39051997661590576,267.2871398925781,6.7204155921936035,0.29126960039138794,119.78764343261719,13.691412925720215,0.4360578656196594,864.717529296875,5.7206902503967285,0.26312464475631714,113.20425415039062,15.129813194274902,0.4547882676124573,901.15185546875,6.811044216156006,0.29317718744277954,121.59961700439453,14.699182510375977,0.4501667618751526,884.1444702148438,10.15707015991211,0.4085127115249634,274.1906433105469,10.018599510192871,0.401775062084198,275.297607421875
42_asakura_ryouko,100,2.486312866210937,0.1429038047790527,167.0004119873047,7.975570201873779,0.389392614364624,264.9709777832031,5.498960494995117,0.2841429114341736,116.21058654785156,10.891011238098145,0.44536328315734863,883.817626953125,4.845561981201172,0.25828176736831665,110.98564147949219,11.799263954162598,0.4623417258262634,916.3815307617188,5.82691764831543,0.29613763093948364,123.17634582519531,10.161163330078125,0.4299601912498474,842.1942138671875,8.355241775512695,0.39812254905700684,267.9059753417969,7.52133846282959,0.37395262718200684,250.7253875732422
1606_hecatia_lapislazuli,228,2.568457126617432,0.1376625895500183,272.9198608398437,9.486980438232422,0.41063034534454346,300.98822021484375,7.1897125244140625,0.31381022930145264,123.6162109375,12.892378807067871,0.4460026025772095,879.2213745117188,6.292049407958984,0.28977125883102417,118.81452941894531,14.098912239074707,0.46438777446746826,914.28662109375,7.3553466796875,0.31854236125946045,126.98971557617188,13.539238929748535,0.45556581020355225,886.677001953125,10.992256164550781,0.4422909617424011,321.29986572265625,9.962457656860352,0.4233555793762207,303.83740234375
1606_hecatia_lapislazuli,100,2.4435384273529053,0.1370635032653808,273.07244873046875,8.241344451904297,0.4055074453353882,306.6508483886719,6.545361042022705,0.321948766708374,127.47273254394531,10.817802429199219,0.44867992401123047,882.3820190429688,5.1994948387146,0.2742452621459961,113.43621063232422,10.971155166625977,0.45434677600860596,896.7660522460938,6.130204677581787,0.30896592140197754,123.26803588867188,11.473859786987305,0.4582483768463135,888.2453002929688,9.995755195617676,0.45270687341690063,329.1219482421875,8.932109832763672,0.42659950256347656,309.2347412109375
1418_takagaki_kaede,765,3.036528348922729,0.1580786108970642,191.00216674804688,17.926101684570312,0.5088099241256714,369.3501892089844,7.330765247344971,0.2943440079689026,120.98468780517578,24.718936920166016,0.5318063497543335,1057.57958984375,6.102182388305664,0.2623082995414734,113.28096771240234,27.25138282775879,0.5477011799812317,1087.9847412109375,7.7789835929870605,0.3046783208847046,126.92101287841797,27.885662078857422,0.5514466762542725,1087.40966796875,19.992868423461914,0.5355685949325562,380.29254150390625,19.175617218017578,0.5241179466247559,376.6134948730469
1418_takagaki_kaede,100,2.719999074935913,0.1564528346061706,169.7655792236328,12.187345504760742,0.4936009645462036,370.7045593261719,5.685075283050537,0.2889447808265686,118.26522064208984,14.734950065612793,0.5150933265686035,1026.8121337890625,5.018187522888184,0.2633693814277649,112.8497543334961,17.2618408203125,0.5554747581481934,1103.4449462890625,5.973097324371338,0.30215781927108765,125.61328887939453,15.400408744812012,0.5331988334655762,1054.0220947265625,13.907068252563477,0.5273772478103638,380.9279479980469,13.96602725982666,0.5256339907646179,377.54132080078125
1418_takagaki_kaede,500,2.963306427001953,0.1558699011802673,194.2247009277344,17.282901763916016,0.5095713138580322,369.97589111328125,7.231315612792969,0.29709112644195557,122.09933471679688,23.08721351623535,0.5318313241004944,1058.0068359375,5.867471218109131,0.2591404318809509,111.78191375732422,24.928922653198242,0.5402805805206299,1069.85400390625,7.5651373863220215,0.30485427379608154,127.02457427978516,25.551279067993164,0.5492615699768066,1083.62451171875,19.015628814697266,0.5334933996200562,377.340087890625,18.53645896911621,0.5241550207138062,379.1749267578125
166_amami_haruka,614,2.981621742248535,0.1542907953262329,284.29620361328125,16.354347229003906,0.4909698963165283,354.89215087890625,9.266444206237793,0.3375563621520996,139.8999786376953,25.248674392700195,0.5414601564407349,1076.5587158203125,7.866166114807129,0.3065756559371948,131.1851348876953,29.21148109436035,0.5658499598503113,1123.1351318359375,9.864791870117188,0.34892070293426514,145.872802734375,28.359418869018555,0.5607550144195557,1103.7794189453125,17.28209686279297,0.5072324275970459,367.0729064941406,17.427913665771484,0.5044268369674683,366.02703857421875
166_amami_haruka,100,2.620354175567627,0.1478115320205688,278.5823059082031,11.815619468688965,0.4884132742881775,349.1278076171875,7.034693241119385,0.3310695290565491,138.24078369140625,16.066736221313477,0.5389539003372192,1074.8914794921875,6.124584197998047,0.30481940507888794,131.07533264160156,19.43511199951172,0.5769082307815552,1144.8548583984375,7.347573280334473,0.34448790550231934,144.59722900390625,17.713388442993164,0.5600727796554565,1106.11083984375,13.819703102111816,0.5276740789413452,382.5261535644531,13.252248764038086,0.510466992855072,363.6544189453125
166_amami_haruka,500,2.987307548522949,0.1558194160461425,281.1737060546875,16.27280044555664,0.49541163444519043,359.6805725097656,9.1267728805542,0.3379233479499817,139.82864379882812,24.495820999145508,0.5410928130149841,1076.164306640625,7.988436698913574,0.3109663724899292,132.7809295654297,28.197851181030273,0.566325306892395,1124.9532470703125,9.799346923828125,0.3505436182022095,146.56375122070312,27.37095832824707,0.5621533393859863,1106.2091064453125,16.71062660217285,0.5037015080451965,364.19744873046875,17.164396286010742,0.5011920928955078,367.4862060546875
